Status_C,Status_CL,Status_D,id
0.1318546823746649,0.08333611147044667,0.7848092072165961,7941
0.9212323316409747,0.007571716854604154,0.07119594765573058,7942
0.09272952092962258,0.02066298387087702,0.8866074938723656,7943
0.9782722969764066,0.0013450852934630592,0.02038261770248163,7944
0.9514528296983655,0.0025027640072504804,0.04604441140385229,7945
0.9309769528523153,0.012633296037927438,0.0563897524368919,7946
0.7422209558436101,0.0070188320643436875,0.2507602135961321,7947
0.12091103529541727,0.02336752684241229,0.8557214371543653,7948
0.0638838261429345,0.07737137329821764,0.8587447952503091,7949
0.9692528963876559,0.0024044482465768614,0.028342654956567393,7950
0.45344211372433196,0.08887012429448586,0.45768775985776666,7951
0.3726722398816096,0.12546694387204094,0.5018608112917132,7952
0.009794412612259367,0.0014767812925882311,0.9887288085503514,7953
0.9413509516008267,0.0064898727178042065,0.052159178601065226,7954
0.21248749996360033,0.015067521658048626,0.7724449779359728,7955
0.02782973432183486,0.027812553942026762,0.9443577140365051,7956
0.8986478553153889,0.014368869925499482,0.08698327874051547,7957
0.016747815826822488,0.0037939699983932044,0.9794582117195851,7958
0.2474017560834649,0.04174817403585096,0.7108500674033662,7959
0.15024863477344205,0.026904802153178274,0.8228465690012479,7960
0.9182757114474995,0.009818536492017155,0.07190574891959786,7961
0.0991966065821383,0.0025482368234510493,0.8982551536968331,7962
0.10260037037307787,0.04544272658252424,0.85195690056708,7963
0.013953367768589556,0.008546384875650098,0.977500239216001,7964
0.9803231711394088,0.005266972002688565,0.014409854469060193,7965
0.5991543052378423,0.010957764845497202,0.3898879274835803,7966
0.9422040675309538,0.013762437028714464,0.04403349207825738,7967
0.9479786230313659,0.002100804129888216,0.04992056896793626,7968
0.30568234923666215,0.028167582804104693,0.6661500700826486,7969
0.9211722330716482,0.0020427611332949733,0.07678501128054677,7970
0.9768030491364559,0.0013007555202067403,0.021896193562765193,7971
0.4377251618749805,0.2554051797491551,0.30686966120708487,7972
0.9493157420577125,0.005669882644175452,0.045014370033811334,7973
0.345156425274876,0.06899804914803259,0.58584551991465,7974
0.943347062167905,0.007573370541289574,0.049079568131323956,7975
0.8647513750333996,0.007582706808429889,0.1276659223165258,7976
0.9470876673568984,0.012612618384188012,0.040299714435864956,7977
0.040699657094049435,0.005824578796674433,0.9534757704795223,7978
0.5449938406400978,0.030922347352542415,0.4240838125382136,7979
0.962300896341434,0.0017587140709648974,0.03594038952124438,7980
0.8491070213496621,0.024056474795101868,0.12683650155486936,7981
0.7866417693811878,0.014699248497844146,0.19865898265182186,7982
0.8484937907376833,0.03785413375027602,0.11365207763545612,7983
0.0785434823869597,0.025147007466541197,0.8963095057227167,7984
0.47104871521921365,0.01337934036070948,0.5155719452163576,7985
0.10524062366282602,0.21131019522847355,0.6834491867711416,7986
0.681873837940528,0.02972392979036501,0.288402231738253,7987
0.7551422919519915,0.012195319254823197,0.23266238941251483,7988
0.9443515629293624,0.008976113986803622,0.0466723311351175,7989
0.3336761287795392,0.016279528680756244,0.6500443441322662,7990
0.03590378433102043,0.016107146819363656,0.9479890644258335,7991
0.9568511541937594,0.0053980147098265175,0.037750824593454205,7992
0.8159860878474073,0.009794948119530574,0.174218965802575,7993
0.9519036668747158,0.007157830598133951,0.04093849987288095,7994
0.8249502878301336,0.013254452075205087,0.16179526345673576,7995
0.026099165618744983,0.0188441794842635,0.9550566525966246,7996
0.9285008307289062,0.01103239158656602,0.060466776622820025,7997
0.004490169761683867,0.0017422347286684832,0.9937675996680029,7998
0.004968702556378834,0.0035073527270778277,0.9915239489412553,7999
0.8848695148179511,0.024081564672436044,0.09104892404863854,8000
0.8958124871370237,0.008667751681252837,0.09551976224343126,8001
0.4292436658578443,0.20093992187074006,0.36981640660897447,8002
0.8067350804241291,0.06146129893430213,0.13180362276498434,8003
0.26590378779801654,0.015241156593267635,0.7188550613596327,8004
0.8560158960558777,0.01895103102910022,0.12503307804660932,8005
0.8468290723790795,0.04829101521796255,0.10487991806539926,8006
0.8137900237033134,0.019469622299504344,0.16674034930797296,8007
0.9731716160639069,0.0037766135804320816,0.02305176827648342,8008
0.8266120190547288,0.012677826519264333,0.16071015017917595,8009
0.9472441848857573,0.01573973937780988,0.03701607449777356,8010
0.936486402624861,0.0028172984118488304,0.060696302568672596,8011
0.8203330901492847,0.004275718054255594,0.17539119376504286,8012
0.05977301338058748,0.025902547010839605,0.9143244396085729,8013
0.9546986581594104,0.015392339789440442,0.029908997627366825,8014
0.9215120714183933,0.004633190850052453,0.07385473640441949,8015
0.9884433220535254,0.002302888239668761,0.009253791133475577,8016
0.6066307499005577,0.003657885022202775,0.3897113648339314,8017
0.7592556885343812,0.026486224316653716,0.2142580880337216,8018
0.969432369403891,0.008783518309615147,0.0217841177277458,8019
0.7245073675603688,0.02254890489559972,0.2529437238280543,8020
0.0803940216385125,0.004091533166913964,0.9155144476276538,8021
0.099946900339202,0.02345996246224618,0.8765931411799557,8022
0.734143523465542,0.0687461407285532,0.1971103379293202,8023
0.9581427021575102,0.0015194797524134666,0.04033781854351385,8024
0.12042219621968059,0.016508170818536325,0.8630696285380008,8025
0.9725701155994442,0.002384812440987817,0.02504506957072545,8026
0.9760079174090794,0.005706991847954719,0.018285090189993178,8027
0.036197886346874736,0.018568514468970967,0.9452335945834207,8028
0.08868352597969442,0.022492500507321697,0.8888239770520097,8029
0.9863947118247007,0.002039973027980694,0.011565320041127852,8030
0.8495933532878377,0.05125167362847753,0.09915497839222348,8031
0.9371596567157394,0.0027751411041507853,0.060065197535138476,8032
0.10939825156618554,0.06155230962716994,0.8290494402222548,8033
0.6661146065499086,0.018224713887825185,0.3156606820395842,8034
0.9767197657959128,0.002246656804410058,0.021033575740758724,8035
0.5416639322250261,0.43625830988860576,0.02207775735551412,8036
0.19316109372369217,0.05822013583235064,0.7486187693822495,8037
0.8021914340692622,0.038285050612666294,0.15952351142514323,8038
0.032841722565182446,0.03598067068040778,0.9311776095856303,8039
0.4091720869657325,0.07468897163915883,0.5161389413951087,8040
0.2599321929983311,0.012269839800465896,0.7277979695900454,8041
0.060793538848620314,0.007976290312058081,0.9312301700430408,8042
0.9440567122477961,0.0035767759863495185,0.05236650944336878,8043
0.016378373071582887,0.0016926978851765201,0.9819289269640628,8044
0.24657607242371138,0.2613874103545275,0.4920365186373715,8045
0.8665688923851198,0.002280307124007255,0.13115080375341226,8046
0.9082875412969711,0.008641636841390254,0.0830708259315183,8047
0.941256270043544,0.004510207930116901,0.0542335209203936,8048
0.818499972956346,0.07083198542675093,0.11066804161690297,8049
0.2942106224495698,0.016013337978218613,0.6897760421380053,8050
0.04931943657075075,0.008717898677479598,0.9419626628937809,8051
0.9806790438723901,0.006304756534040724,0.013016204371253899,8052
0.05883344002736489,0.020783876289360563,0.9203826812059565,8053
0.8278541501971456,0.008647156454085795,0.16349869113687754,8054
0.27555333947055927,0.09922702288451862,0.6252196390605325,8055
0.8865881846248509,0.025626903559888607,0.08778491004574766,8056
0.8441316524544229,0.0031447407962877537,0.1527236091823696,8057
0.9158646915305726,0.02024459535630355,0.0638907154134906,8058
0.6696497994055948,0.012283061455377524,0.3180671432089072,8059
0.10555647835044307,0.13238668002701176,0.7620568465771811,8060
0.13351768413066706,0.04741673232609453,0.8190655785886023,8061
0.09976994775989612,0.015073272359507353,0.8851567830657197,8062
0.9685873821597335,0.005090906034336594,0.026321712381021534,8063
0.018277974401817956,0.020880834556311945,0.9608411918381509,8064
0.8754856109529132,0.01821112150532475,0.1063032678956647,8065
0.9674390216264153,0.008212954155322003,0.024348022316036284,8066
0.042777611504734823,0.026359904570759967,0.9308624773773075,8067
0.8838900602223163,0.010502351776853044,0.10560758455028058,8068
0.9095515775660274,0.011627095414575008,0.078821334362876,8069
0.9704956777079444,0.0043029784400811875,0.025201342524839736,8070
0.7589693397684631,0.013012576613397156,0.22801808574155502,8071
0.9470208302581933,0.0158513826704619,0.037127791495127044,8072
0.9589507287603254,0.005041970677722293,0.03600729919057988,8073
0.9243013244453677,0.007893388018735847,0.06780528837641488,8074
0.9468394200622012,0.012328867525310799,0.04083171665931884,8075
0.9632281599313484,0.008685437634617578,0.028086400310618605,8076
0.08957068199087383,0.1977435824227408,0.7126857405410214,8077
0.13109141043491582,0.030489450763108064,0.8384191402175863,8078
0.9423427780287739,0.002372888286990678,0.055284328873372215,8079
0.9207403247426011,0.007288357956503295,0.07197131623918787,8080
0.967573430505529,0.0035724637069889575,0.028854110233383,8081
0.8691548837839178,0.019977266527776386,0.11086785004220853,8082
0.3245099505087046,0.0864497709443159,0.5890402771313692,8083
0.026176638228716027,0.002953261056679787,0.9708700985690699,8084
0.9765329603478494,0.007750890672706729,0.015716147563833528,8085
0.0029771044084481273,0.0012474051759677062,0.995775493910372,8086
0.7639391697985516,0.04084587231469063,0.1952149571789525,8087
0.2279367219010531,0.01133838951550939,0.7607248884064861,8088
0.10988148408317683,0.00645062226063557,0.8836678936119498,8089
0.05138711806369409,0.014050167393041768,0.934562717551436,8090
0.9662526298529772,0.004408096288918788,0.029339275671854514,8091
0.009782739185866474,0.0032822310953337704,0.9869350354918355,8092
0.948331787407438,0.016445931005531905,0.03522228025989541,8093
0.1288040461121623,0.061971810689055884,0.8092241424909766,8094
0.7372655043817117,0.0872999126376107,0.17543457802604143,8095
0.36883658187532004,0.016769156092284528,0.6143942633595301,8096
0.26126592125500125,0.022881030363139453,0.7158530438696015,8097
0.9387765052429753,0.010150134332987,0.05107336290135583,8098
0.7610879955800136,0.007410696924821728,0.23150130862322915,8099
0.03856601699257972,0.007997940038446939,0.9534360368641539,8100
0.35793917779062606,0.041529660609435276,0.6005311626616464,8101
0.7902292631292372,0.040234901369283926,0.1695358401022123,8102
0.39975866416022937,0.11262702653498072,0.4876143093047899,8103
0.558296575014076,0.11238602114776483,0.3293174024225487,8104
0.012072606609485694,0.001624623484409938,0.9863027709346337,8105
0.9684956848546344,0.003215666505035741,0.0282886516706206,8106
0.007541711871504927,0.006117388462365566,0.9863409076289376,8107
0.9333053075265689,0.020552607201852043,0.04614208111322376,8108
0.6361741712591948,0.0025257623149805685,0.3613000638379118,8109
0.9817376897989002,0.011413094151156275,0.006849217598267194,8110
0.6377659951135923,0.1358216861375982,0.22641231733319905,8111
0.76624461602294,0.02305627566864065,0.21069910246902662,8112
0.007267627255489023,0.009631084866079404,0.983101283277698,8113
0.04549719208415631,0.038653291065198145,0.9158495157889376,8114
0.9440593775562724,0.0037036568823615654,0.052236962486837374,8115
0.8746285082123011,0.017279926761621107,0.10809157015766517,8116
0.2153963010005125,0.021690670080945464,0.7629130301572009,8117
0.6738531202783539,0.10118594661262192,0.22496093381682944,8118
0.7161391565867976,0.03938254865013547,0.2444782967095312,8119
0.9710149117165936,0.009656295980820708,0.019328787347949506,8120
0.3986429123066859,0.05458014591075427,0.5467769417825598,8121
0.9847077428324662,0.0016480860907809956,0.013644173686784295,8122
0.9840970520047643,0.0025868685869138916,0.013316082305899132,8123
0.3301646657697366,0.3367383499081587,0.3330969871533253,8124
0.8009195336494206,0.013050723203769361,0.1860297432352857,8125
0.9449609565586149,0.008080923420669104,0.04695811639321458,8126
0.20565831840604692,0.03296467265257449,0.7613770103569889,8127
0.5567907080074699,0.0594630931437831,0.38374619884874706,8128
0.9684336540145431,0.018938929340998008,0.012627416998361415,8129
0.8113392219197639,0.02213421034413643,0.1665265672052459,8130
0.026301021088948703,0.01553713940875081,0.9581618392368736,8131
0.8121077115108539,0.07887472849127226,0.10901755929006857,8132
0.9328030834331282,0.013133367524558815,0.05406354497243339,8133
0.6707641645422572,0.059236089352033686,0.2699997432744885,8134
0.021451955663732262,0.005556750150000036,0.9729912898067232,8135
0.022799300004673985,0.006293835849665242,0.9709068676404486,8136
0.13415812899372775,0.006280974689879593,0.8595608920253238,8137
0.16639876700919826,0.020626749104126936,0.8129744787550873,8138
0.05350180677755932,0.0062465366971720376,0.9402516595776783,8139
0.9009035179109997,0.014159868803263417,0.08493661160469974,8140
0.970238639780281,0.0036965899951174174,0.02606476830025624,8141
0.903896226858489,0.0661592791772734,0.02994449414118873,8142
0.9151048651123839,0.05747770843670105,0.027417433528966625,8143
0.16720460216272148,0.10651358858787677,0.7262818071259862,8144
0.9468083397912577,0.005615724175735297,0.04757593324602402,8145
0.9269059638313939,0.004576255323511819,0.06851777761573324,8146
0.519265692572733,0.018121107332814017,0.4626131984134157,8147
0.8649435622555834,0.005506735984902294,0.12954970423683232,8148
0.9727602497928411,0.008026644285615806,0.019213103046084656,8149
0.9595149657575658,0.006424476930827341,0.034060561514199846,8150
0.14122528284453334,0.01308294744272286,0.8456917751982337,8151
0.9664284839918809,0.00603043727739097,0.027541074970513307,8152
0.9092692087585924,0.009241043719561816,0.08148974707946763,8153
0.9246839165084246,0.021419525621940723,0.053896563885978445,8154
0.10794181752383655,0.022751395131558966,0.8693067857520429,8155
0.981415944460946,0.004970085861360524,0.013613972354081596,8156
0.8132763927979629,0.020647573095260975,0.16607603136403096,8157
0.9791108473781631,0.008288367847222963,0.01260078592479721,8158
0.3619201064756826,0.07651272632882476,0.5615671679032979,8159
0.7342991176586715,0.027632831843729777,0.23806804448125496,8160
0.9012114906979285,0.026046051487221004,0.07274246453899953,8161
0.15174957981868842,0.4666629710329766,0.3815874505639453,8162
0.2133089019355007,0.015800200475570923,0.7708908979428309,8163
0.7151414897885121,0.08846332452112146,0.19639518781378187,8164
0.03805533868122672,0.0025456245724509627,0.959399034534431,8165
0.6092462081640522,0.005685650383252203,0.38506813897537756,8166
0.42206868933120234,0.0765794588110651,0.5013518589357842,8167
0.7409701200021166,0.012777077802243658,0.24625280237259095,8168
0.8451112215009813,0.007974453266643134,0.14691432505542426,8169
0.5390931946234718,0.052665555906138736,0.40824125159380475,8170
0.013737262881139373,0.0036562938887182888,0.9826064464373845,8171
0.022542630309932823,0.028063039859625945,0.9493943269992207,8172
0.7889289308459935,0.006860359394683038,0.20421071006898828,8173
0.9782067636297331,0.0017076908634472976,0.020085544168625444,8174
0.9694851032524071,0.004927104139454504,0.025587788317069593,8175
0.6901748530939698,0.011456398481773013,0.2983687486012084,8176
0.13277163807198056,0.037037545363628244,0.8301908179800015,8177
0.8887083312140759,0.03543862445195399,0.07585304097189557,8178
0.7282028162786642,0.014723650299228844,0.25707353474924166,8179
0.5147243088639673,0.10305130819011771,0.3822243857771357,8180
0.16947460288825955,0.038323364075306204,0.7922020330364342,8181
0.9726181589818309,0.004778108050030706,0.022603732968138356,8182
0.4543593021596767,0.04098091545250185,0.5046597788487956,8183
0.9234841634735997,0.013367706585832563,0.0631481317100806,8184
0.9897122979593214,0.005129868920203068,0.00515783396099396,8185
0.8837540619813229,0.017943445503319007,0.09830248738377079,8186
0.11327681410763046,0.031590103995144204,0.8551330833128356,8187
0.9338780679103507,0.005181015789887307,0.060940915061103,8188
0.24242216275665163,0.12336040268540692,0.6342174310189157,8189
0.0583647827316951,0.7618519185792523,0.17978330116637065,8190
0.961638798584143,0.002855631901159672,0.03550556995707549,8191
0.9470717420521962,0.005968780821852461,0.04695947668357316,8192
0.950479457854913,0.0017867769144801608,0.04773377060550224,8193
0.5935461778731701,0.3360939271460226,0.07035989745812542,8194
0.8562396950231391,0.004701260624315931,0.1390590405480923,8195
0.9390720304069616,0.0042355750273698565,0.05669239109299929,8196
0.8388823182545591,0.004126185550383521,0.15699149533241974,8197
0.43410282511921494,0.028774900074186965,0.537122274806598,8198
0.9583737145279538,0.009998131275945198,0.03162815304591755,8199
0.9842284541559829,0.00814690701296332,0.007624635513217143,8200
0.05660940860503288,0.005851617649411739,0.9375389685254922,8201
0.28138811380658213,0.02636200443080909,0.6922498826473653,8202
0.9117034642635204,0.0056873219182570645,0.08260921145149898,8203
0.11717234108403485,0.04352087049104939,0.8393067831163771,8204
0.9629737824247612,0.001343281912186709,0.03568293967210473,8205
0.3124942200388722,0.013695188592830369,0.6738105921645783,8206
0.9718617780598606,0.0026393494007628067,0.02549886705388655,8207
0.11218671537480396,0.07856711408310874,0.8092461765584311,8208
0.3491305436178791,0.02818869312112751,0.6226807586602598,8209
0.9525528690653693,0.004980391557482143,0.04246673364835064,8210
0.5034282357555867,0.06191577159772082,0.43465599300059493,8211
0.9504489887314658,0.0028083154615648593,0.0467426914495437,8212
0.9507842137775041,0.01351660222419999,0.03569917992841618,8213
0.02701123087646276,0.01607400998134902,0.9569147549838328,8214
0.9327824525403003,0.04952866762092489,0.017688878423164578,8215
0.9360561813967825,0.005072043607944744,0.0588717730709276,8216
0.573780263279175,0.16430852169973584,0.2619112107742581,8217
0.06456068913544723,0.022593808237202383,0.9128455045738144,8218
0.9779417693929006,0.008737194401316921,0.013321031560811061,8219
0.9389683675349318,0.0039827344071378746,0.05704890150848037,8220
0.30313152659731857,0.0058171874515113575,0.6910512858626944,8221
0.3827069866720284,0.019467041324061962,0.5978259743042764,8222
0.7807828123904816,0.06146480588068101,0.15775237748200638,8223
0.5681239837825228,0.07707642745480053,0.35479958947048174,8224
0.08797951056995884,0.029093971900545593,0.8829265139904698,8225
0.008822921864518309,0.002068823403352055,0.9891082548980215,8226
0.9666267930504435,0.010755796931793255,0.022617410371665765,8227
0.9381631888716947,0.005272552601023687,0.05656425958898932,8228
0.16009092530627717,0.017357030447125978,0.8225520412384248,8229
0.6815296444624043,0.031263725577361914,0.28720663243755185,8230
0.7623446259109079,0.20096607691925722,0.03668929716983474,8231
0.7453811867555753,0.020274246438527176,0.23434456715979993,8232
0.0555223090000278,0.014600268898039902,0.9298774255524825,8233
0.9793024544733908,0.0036592854921282197,0.01703825875158403,8234
0.4661163808695361,0.05169649099401395,0.4821871253052293,8235
0.29852127204129986,0.05515708979172526,0.6463216367513647,8236
0.8924849749047836,0.025331148181598522,0.08218388177977823,8237
0.4288521267090248,0.017559788892939344,0.5535880831593768,8238
0.047808459588256365,0.07459356471457956,0.8775979815365565,8239
0.9083040659723622,0.021477199546287986,0.07021873377354451,8240
0.02173994315737554,0.0037238085302104943,0.9745362486220788,8241
0.8391653315067837,0.007421177835459163,0.15341349220608091,8242
0.7394408140954176,0.12944737913987864,0.13111181171933983,8243
0.9827208698639444,0.0008102307071232509,0.01646890268041217,8244
0.957208982874632,0.014089085555545718,0.028701932985432457,8245
0.5395930624856003,0.021638140847953548,0.43876879878986164,8246
0.9875723111237606,0.002901836364315551,0.009525846318628642,8247
0.9818963229896116,0.00333629860404909,0.014767378981430945,8248
0.8955033823647001,0.008370747042099117,0.09612587006234691,8249
0.937953977902511,0.0285449163361743,0.03350110346094785,8250
0.7484623414482519,0.003246581751136678,0.24829107863648098,8251
0.6434614574200236,0.021130748165155998,0.33540778698286616,8252
0.9544244457487118,0.003643810001905261,0.041931745642874434,8253
0.6912662930152407,0.015886106896650487,0.29284759707993685,8254
0.43786799377489427,0.0741931207617252,0.4879388868789909,8255
0.4008960946718417,0.046870328196743916,0.5522335743001938,8256
0.8371388707349889,0.07510907224948267,0.0877520619701646,8257
0.006135534176568503,0.0022417990233286013,0.9916226658489897,8258
0.08389280953067246,0.03909211772322196,0.8770150761081801,8259
0.9338160235750222,0.005996615494226551,0.06018736000175688,8260
0.9063482391582052,0.012622515813337596,0.08102925175260622,8261
0.8974304479150068,0.010118625704493648,0.09245092505336491,8262
0.9040834219548457,0.04614927271433785,0.04976730462301129,8263
0.8029366954826325,0.0045237981930099265,0.19253950953159982,8264
0.8163231479090953,0.044013991025738566,0.13966285964955583,8265
0.005176912733606376,0.001219312651783973,0.9936037739952801,8266
0.9312446958087265,0.005328472567853876,0.06342682565131359,8267
0.8806355006192279,0.010124810983978152,0.10923968384029813,8268
0.9279400016033259,0.0102895253363024,0.061770471998663895,8269
0.5432229246739416,0.029378746691578167,0.4273983272188699,8270
0.9493426807390908,0.027584280113160477,0.023073040563359033,8271
0.9532889865402088,0.0018539907831632194,0.0448570214822067,8272
0.9185456636523509,0.04156476718188257,0.03988956332637382,8273
0.8921194657455042,0.014664859943171182,0.09321566820650515,8274
0.16833067188458023,0.09560148326619602,0.7360678469726392,8275
0.2517267694724119,0.02428268338819013,0.7239905497936673,8276
0.9518805816925562,0.00926821898574921,0.03885120206443962,8277
0.8378426204956306,0.013500321735894424,0.14865705652981587,8278
0.835882604903625,0.003989792285608555,0.16012760555351147,8279
0.023302878303015813,0.011142991534442818,0.9655541345863234,8280
0.5674702778487389,0.05174334186251273,0.38078637958094314,8281
0.9712424058516183,0.012671345808527811,0.016086250286318104,8282
0.9181813228776954,0.006060780981965356,0.07575789614033929,8283
0.958351652169819,0.011975629482780897,0.029672721974901343,8284
0.08861154385324745,0.01208547441171437,0.8993029861588204,8285
0.9921331385470841,0.002388233288406714,0.00547862328728933,8286
0.7433979944403809,0.007478053479497426,0.24912395800799003,8287
0.9845983167753558,0.002091670123963182,0.013310012204865062,8288
0.3666691117409929,0.05875767400429671,0.5745732093000742,8289
0.40355039327616027,0.03499456646982609,0.5614550384845007,8290
0.24607597117392632,0.010126696602265135,0.7437973317814304,8291
0.8314382815480696,0.010844940546702292,0.1577167810903513,8292
0.9234632996692607,0.0022920154812832686,0.07424468367715381,8293
0.9571483226829567,0.0033013831763020647,0.03955029509185451,8294
0.9660951278093522,0.005003462674762227,0.028901411462349594,8295
0.83333435745792,0.019094599717180114,0.14757103999367932,8296
0.9124514089443932,0.008019935259707461,0.07952865216839777,8297
0.9824653284941196,0.005823445852947336,0.011711224900890133,8298
0.8878291125470152,0.021141641439206348,0.09102924318255783,8299
0.8656798739199426,0.007931664285781723,0.12638846135189735,8300
0.7499073992016387,0.030504915990841597,0.21958768887739932,8301
0.15728716431151993,0.06438014626138273,0.778332683764656,8302
0.9114227784271451,0.002973601007185328,0.08560362021176698,8303
0.027593624066265317,0.01836136076127293,0.954045015349413,8304
0.960646094757198,0.011007279139647042,0.02834662769571642,8305
0.9467728102069779,0.00535531611002961,0.047871872753998124,8306
0.009595176699420638,0.0018527055930648798,0.9885521199857622,8307
0.7169257980949835,0.0018119159664139065,0.28126228623720795,8308
0.054412270702076576,0.01249441163021588,0.9330933154558163,8309
0.8471222739428369,0.008368769922311153,0.1445089576831756,8310
0.8627025341385226,0.004682534236861317,0.13261492578522355,8311
0.9478263397077604,0.009439110227104698,0.042734552299144864,8312
0.9789713799628287,0.007293596190315596,0.013735022785147901,8313
0.9834126784935802,0.0024865937635030286,0.01410072594022549,8314
0.85488260556231,0.06791510664970085,0.07720228708018391,8315
0.9040392658029446,0.022018327932705622,0.07394240644130112,8316
0.802722412738837,0.06473250111081992,0.1325450868581482,8317
0.6619939455516639,0.06983247934561751,0.2681735736871082,8318
0.009534223062610692,0.01958200332684077,0.9708837744510671,8319
0.8486312750417193,0.011015079399101228,0.14035364281643442,8320
0.7058344427861514,0.014963146592901926,0.27920241654881495,8321
0.35343356831452694,0.05681377774828862,0.5897526578301128,8322
0.013886955453964452,0.004183761729778476,0.9819292778837398,8323
0.03406639919549563,0.01122903739740711,0.9547045703081976,8324
0.9885089739770939,0.005050003165069438,0.00644102115468036,8325
0.9704697554440511,0.007958621458037137,0.021571620532118013,8326
0.9752404681500924,0.005536053409822826,0.01922348032019244,8327
0.0081195907512517,0.00117923160413737,0.9907011839263816,8328
0.9881604131621593,0.002287857337298942,0.009551723572673379,8329
0.2184882746127342,0.042902790812569355,0.7386089366981119,8330
0.96106662974065,0.006583250327320066,0.032350114225350814,8331
0.3645345559635423,0.21110686089030867,0.42435858173053886,8332
0.8991056548026669,0.002921998371123731,0.09797234733494425,8333
0.8938121605086813,0.006463664290765411,0.09972417305501899,8334
0.966698796156401,0.0022096631908486435,0.031091540011301794,8335
0.2453039967673325,0.011277917028266525,0.7434180864698278,8336
0.4732015578236459,0.014535716176556891,0.5122627256458947,8337
0.9447980382444269,0.006408332430716075,0.04879362454717232,8338
0.37950433785891974,0.09936147191741798,0.5211341888080521,8339
0.9661073377262364,0.004393459031948464,0.029499200963567136,8340
0.910143203502211,0.018631815008813876,0.0712249808696456,8341
0.9835351788897768,0.00526176467920213,0.011203053312254557,8342
0.7018564832957432,0.016704278750023803,0.2814392348575854,8343
0.10759378648774906,0.0422753382887098,0.8501308791164695,8344
0.9826892569668637,0.002455656332672882,0.014855086368679783,8345
0.7250080162740353,0.015752374205815062,0.2592396086353931,8346
0.518019595482522,0.12571125008434525,0.3562691544331327,8347
0.3248985406720756,0.034004700557820414,0.6410967552310782,8348
0.9789778754401228,0.0015811082301634162,0.01944100981569437,8349
0.5936581923234454,0.008981221336276376,0.39736058965811477,8350
0.7892265926860632,0.005238044527819579,0.20553536575005116,8351
0.9509818576876842,0.0033808673844157545,0.045637271012852934,8352
0.02528553651269891,0.0031183244778865294,0.9715961337008758,8353
0.027038592123189376,0.04299398827533911,0.9299674193360445,8354
0.9872456094027198,0.0020812872695109086,0.010673110206750708,8355
0.8856343687736109,0.00700736559176189,0.10735826324578468,8356
0.09614137026074823,0.010617933119116227,0.8932406996283073,8357
0.02058263285309067,0.024202632662169606,0.9552147369620577,8358
0.9871274159233301,0.001391090666787553,0.011481490246878006,8359
0.7581532605085466,0.005910262836956217,0.23593647630059456,8360
0.3153193832628297,0.009241422495310384,0.6754391894641749,8361
0.8842525156898557,0.02191051977765676,0.09383696081651027,8362
0.3772080241891243,0.006405822968457216,0.6163861490158469,8363
0.9399899461431367,0.012078093249177448,0.04793195945750244,8364
0.83143672250294,0.006201044504737781,0.16236223719491538,8365
0.6786698661494095,0.007134615478688461,0.31419551828342634,8366
0.9066296576584012,0.012766354509452262,0.08060398376226677,8367
0.9401447608199143,0.009574182841719833,0.05028105443613938,8368
0.5612079213669163,0.01634269718390945,0.4224493757867329,8369
