id,Status_C,Status_CL,Status_D
7959,0.3084582965596708,0.03337132929291549,0.6581703741474139
7960,0.10678659947562456,0.022921913659621842,0.8702914868647537
7961,0.9138138692125658,0.00966866072270462,0.07651747006472963
7962,0.1078796466974008,0.0022302446302304053,0.8898901086723688
7963,0.08953948927582005,0.03648746496899308,0.8739730457551869
7964,0.012135881438201067,0.010334308133248767,0.97752981042855
7965,0.9836645162165597,0.0033156230636724104,0.013019860719767885
7966,0.5329545878605302,0.011377651503231586,0.4556677606362382
7967,0.9204516026614862,0.01116973455508494,0.06837866278342884
7968,0.9619774597788491,0.0014654535675658806,0.036557086653585
7969,0.26354499606799353,0.02955669815672823,0.7068983057752782
7970,0.953583307071098,0.0018069646056911826,0.04460972832321078
7971,0.9816215176666967,0.0014858170600898395,0.016892665273213456
7972,0.4729262033053084,0.25473091828122113,0.2723428784134706
7973,0.9366174906640189,0.006748705809840204,0.05663380352614093
7974,0.2909222829567079,0.04076834008880598,0.6683093769544861
7975,0.9566618039845896,0.006582796753688178,0.03675539926172226
7976,0.8694578268518638,0.005503174665838168,0.12503899848229807
7977,0.9527164429069157,0.007896299755515661,0.03938725733756861
7978,0.0326864333302527,0.0043929350024861785,0.962920631667261
7979,0.5311571346110162,0.027144647067845865,0.441698218321138
7980,0.9719299569201059,0.0016233613143872944,0.02644668176550686
7981,0.8563307287406954,0.01896330965151235,0.12470596160779232
7982,0.7784715907133644,0.011608813205502975,0.20991959608113267
7983,0.8967162850309403,0.02212329246087426,0.08116042250818549
7984,0.08053118964076048,0.027409703168882558,0.8920591071903569
7985,0.5834297343640451,0.012461359185140379,0.40410890645081465
7986,0.13325334344322756,0.2371095431956502,0.6296371133611224
7987,0.718650598169165,0.021574622435286763,0.25977477939554827
7988,0.8298974166130464,0.011806885000485164,0.1582956983864684
7989,0.9337944693242295,0.007284662653564058,0.05892086802220646
7990,0.36303174451129033,0.011688758680575747,0.625279496808134
7991,0.0433574924896399,0.01497772616705845,0.9416647813433016
7992,0.9597573001377048,0.005498927439236872,0.0347437724230583
7993,0.8624275159311398,0.010223774142313818,0.12734870992654648
7994,0.9665134113638346,0.005439537375382106,0.028047051260783336
7995,0.7653052519202664,0.012165381308875713,0.22252936677085783
7996,0.02295112672929704,0.01849770918267454,0.9585511640880284
7997,0.9230647847588983,0.01141048028126343,0.0655247349598383
7998,0.003212896067036183,0.0011794604578182907,0.9956076434751455
7999,0.003290106216110902,0.0019235998067847373,0.9947862939771044
8000,0.9156953955882828,0.021629802007673518,0.0626748024040437
8001,0.8780250483034816,0.01031599726575765,0.11165895443076086
8002,0.2951696459290557,0.3143737164711141,0.3904566375998302
8003,0.7849537203545606,0.06077570707174293,0.15427057257369658
8004,0.25296191738327534,0.01580112227548865,0.7312369603412361
8005,0.8980958646033008,0.009076595230949383,0.09282754016574976
8006,0.827320884126444,0.045529189541445254,0.1271499263321108
8007,0.7979301308655778,0.017547224168394732,0.18452264496602752
8008,0.9719977830145803,0.0030814976080063587,0.024920719377413258
8009,0.8530688184410581,0.008936857701436703,0.1379943238575052
8010,0.9637391943124373,0.00887721254617709,0.027383593141385786
8011,0.9255688991387777,0.0026590330731282104,0.07177206778809411
8012,0.859382595821329,0.003552139779483463,0.1370652643991875
8013,0.04807042918735207,0.03116140304757554,0.9207681677650724
8014,0.9626121046749516,0.012975083641134652,0.024412811683913693
8015,0.9241490065266792,0.004015242202874311,0.07183575127044646
8016,0.9925416599521548,0.0010159882752227819,0.006442351772622334
8017,0.5499026463260126,0.0030887019366213986,0.447008651737366
8018,0.8111987254047264,0.015515293411807778,0.17328598118346597
8019,0.9731988706769997,0.0067642969187688105,0.020036832404231434
8020,0.7124126344653845,0.02402465711881158,0.263562708415804
8021,0.060207627713563104,0.004268625168872487,0.9355237471175644
8022,0.06564447238607513,0.026410016522285126,0.9079455110916398
8023,0.7512060381131574,0.05471697578129233,0.19407698610555024
8024,0.9690957367517454,0.0012002099701623136,0.02970405327809225
8025,0.09822524988823189,0.015020020142391515,0.8867547299693767
8026,0.9782692514057696,0.0019670905966481435,0.01976365799758223
8027,0.9791596311765538,0.003682713962326542,0.01715765486111973
8028,0.03949961439777721,0.014972599049107544,0.9455277865531152
8029,0.10490696222270504,0.016235018175724418,0.8788580196015705
8030,0.9853522568791898,0.002044454983991649,0.01260328813681851
8031,0.856851734888369,0.04141620736193805,0.10173205774969299
8032,0.9424841570586172,0.0028459509562643753,0.05466989198511839
8033,0.13190858669890934,0.052556283126854834,0.8155351301742357
8034,0.6601563081151575,0.014547274975201389,0.32529641690964123
8035,0.9815129794059538,0.0016248432717544366,0.016862177322291654
8036,0.441189202800583,0.5411228191452543,0.017687978054162792
8037,0.1824772710865874,0.07706587898625673,0.7404568499271559
8038,0.7908936028665279,0.038318835057363776,0.1707875620761084
8039,0.025229827732333062,0.037579506256196465,0.9371906660114704
8040,0.4289975655945154,0.06758531007781535,0.5034171243276693
8041,0.2734072578198959,0.01297710376389485,0.7136156384162093
8042,0.06676618949737304,0.00832438474236502,0.924909425760262
8043,0.9564849279106257,0.0021705658143854317,0.04134450627498888
8044,0.018033689244510556,0.0016070360093053857,0.980359274746184
8045,0.2597117653701479,0.21905091215102404,0.521237322478828
8046,0.9007890921649464,0.0020542601795563472,0.09715664765549736
8047,0.9492507479970803,0.006450276721384477,0.044298975281535154
8048,0.9440373272131488,0.004244767367422544,0.051717905419428625
8049,0.7872406800921448,0.055571899205865416,0.15718742070198996
8050,0.4757371018293972,0.01699288351180578,0.507270014658797
8051,0.045791498882486466,0.006395331350145861,0.9478131697673677
8052,0.9880513292483465,0.0028936535495858932,0.00905501720206756
8053,0.0449650842621742,0.013340873680167462,0.9416940420576584
8054,0.8383454069501759,0.008974377617844627,0.1526802154319795
8055,0.42130508584160226,0.0864439756260846,0.4922509385323131
8056,0.8925594305728134,0.024379496323129395,0.08306107310405705
8057,0.8977736837990202,0.0015426879011059963,0.10068362829987372
8058,0.9379011305201815,0.01543739037193235,0.04666147910788611
8059,0.7440252356327197,0.007442825643663671,0.2485319387236166
8060,0.09242601206010066,0.1297694575716087,0.7778045303682907
8061,0.16257796974697475,0.05478348660950925,0.782638543643516
8062,0.05854851208027146,0.006245257539425998,0.9352062303803026
8063,0.9668798703099454,0.005545692985147943,0.027574436704906613
8064,0.013613147435103124,0.01716275324557387,0.9692240993193231
8065,0.8822808684578258,0.010964735331059036,0.10675439621111513
8066,0.9664070963223605,0.007502528574568651,0.026090375103070735
8067,0.03812746892640213,0.02829947764713475,0.9335730534264631
8068,0.9172777092310167,0.007905989879809543,0.07481630088917371
8069,0.9064634943032797,0.01155290073023763,0.08198360496648273
8070,0.9759200475172809,0.0035707953155744063,0.02050915716714467
8071,0.7603500104633129,0.016321351387513602,0.22332863814917356
8072,0.9611370206872087,0.011640153290041625,0.027222826022749544
8073,0.9728140178560514,0.0023269153042347894,0.024859066839713846
8074,0.9468655337542037,0.008486000792042562,0.04464846545375374
8075,0.9738985256950545,0.005969793757309451,0.02013168054763607
8076,0.9679925398295758,0.005219076459362554,0.026788383711061684
8077,0.06041752059976952,0.21115619732894667,0.7284262820712838
8078,0.1008740134117708,0.021364662271756797,0.8777613243164725
8079,0.9472893901763426,0.002103167203343586,0.05060744262031382
8080,0.9230985061336547,0.006712289408550053,0.07018920445779521
8081,0.973987104249017,0.00224149735329123,0.02377139839769172
8082,0.8669681571552865,0.019623237263891185,0.11340860558082225
8083,0.37084933167760936,0.059430965257924115,0.5697197030644665
8084,0.021773742358782953,0.002843620443485331,0.9753826371977317
8085,0.9816258424022305,0.004906329413554046,0.013467828184215396
8086,0.002128172047780397,0.0008431838187211723,0.9970286441334985
8087,0.779680294770151,0.028267519613274093,0.19205218561657497
8088,0.24538208542603795,0.014785516577017242,0.7398323979969449
8089,0.11022284184853601,0.0058159798563970425,0.8839611782950669
8090,0.017419857367578985,0.006197794283178679,0.9763823483492423
8091,0.9694987128379201,0.004829569932909597,0.02567171722917028
8092,0.007421671781404256,0.0031801539392720636,0.9893981742793237
8093,0.9385386803106243,0.01620387835675216,0.0452574413326236
8094,0.12352176266179138,0.035766786373092385,0.8407114509651162
8095,0.6529340642625399,0.06580141103815645,0.28126452469930363
8096,0.33080569796082443,0.013723855348910614,0.655470446690265
8097,0.17404298296769297,0.02577300996540867,0.8001840070668983
8098,0.9526329908205481,0.006704212322391088,0.040662796857060715
8099,0.7688165420196276,0.007916996206105528,0.22326646177426687
8100,0.026884336723374286,0.005130994105823832,0.9679846691708018
8101,0.27980215830223426,0.04314639478082692,0.6770514469169387
8102,0.825015433704904,0.04237579941585216,0.13260876687924372
8103,0.3174714965232257,0.08171912728572611,0.6008093761910482
8104,0.5014491830739872,0.10807768585495442,0.39047313107105835
8105,0.009474032617327162,0.0017473242055918929,0.988778643177081
8106,0.9729197261976742,0.003499839065732829,0.023580434736592954
8107,0.006326586272170759,0.005009704765419428,0.9886637089624098
8108,0.9332118360081728,0.016563972032564076,0.05022419195926309
8109,0.6508314841891163,0.002007206973952965,0.3471613088369308
8110,0.9877193625009901,0.007251939701209395,0.0050286977978005725
8111,0.7548058132929101,0.07303007036046673,0.17216411634662318
8112,0.801308242084397,0.021659577585344557,0.17703218033025844
8113,0.003803521896586024,0.0058401428972218936,0.9903563352061922
8114,0.04225878220355866,0.0304490946994078,0.9272921230970335
8115,0.9548107787747094,0.0028341184689869817,0.04235510275630354
8116,0.8854146352031798,0.015330555154270183,0.09925480964255012
8117,0.18642822896570674,0.014876453924634297,0.7986953171096589
8118,0.6819189389303791,0.07081109414832452,0.2472699669212963
8119,0.7206262333592641,0.053143351191770535,0.22623041544896544
8120,0.9765320347358601,0.008612336545260502,0.014855628718879394
8121,0.48481519972644016,0.06580120022135338,0.44938360005220646
8122,0.9902965482659795,0.001160789375747773,0.008542662358272677
8123,0.987725463632476,0.0010565046598408692,0.011218031707683008
8124,0.3317651912976043,0.3619510053380742,0.3062838033643216
8125,0.741918213045299,0.011239155325112537,0.24684263162958842
8126,0.9305867957945669,0.008355484489965793,0.06105771971546736
8127,0.1539675965695622,0.02451173893226502,0.8215206644981727
8128,0.5221763101728973,0.04547974398435778,0.4323439458427449
8129,0.968725784722548,0.016321767176707032,0.014952448100745018
8130,0.7282999553150967,0.02128693942208199,0.25041310526282134
8131,0.0187502816772423,0.01325239785998155,0.9679973204627761
8132,0.8582605475954629,0.08389359009291335,0.05784586231162369
8133,0.9487348895837556,0.009480208199221227,0.04178490221702309
8134,0.681174987652643,0.049377151604206665,0.2694478607431504
8135,0.014864600125813133,0.0039708454619350785,0.9811645544122518
8136,0.013382842288045219,0.0036789790739635135,0.9829381786379913
8137,0.11755863878681587,0.006272914155831696,0.8761684470573525
8138,0.2031561577070846,0.016066607155352356,0.7807772351375631
8139,0.04090500732326365,0.004129388908048859,0.9549656037686876
8140,0.9244040916604819,0.012151470561094361,0.06344443777842376
8141,0.9716136149178533,0.0035130011468461147,0.02487338393530065
8142,0.9086074186215849,0.06677686858501289,0.024615712793402206
8143,0.8894575501187321,0.08776407074995132,0.022778379131316622
8144,0.19439700903531262,0.11715615187758258,0.6884468390871048
8145,0.945584511224753,0.005260839538919448,0.04915464923632767
8146,0.9369119811544304,0.004992787664167487,0.05809523118140224
8147,0.5064791032825902,0.013052427560457625,0.48046846915695224
8148,0.8695875389530391,0.00348208091348051,0.12693038013348032
8149,0.9821761541595578,0.004313154153721541,0.013510691686720606
8150,0.960800946086308,0.007534815446308072,0.03166423846738396
8151,0.08861795659892664,0.009379166775976784,0.9020028766250966
8152,0.9689649822879592,0.005571331466051245,0.025463686245989586
8153,0.9217752771398054,0.007199736279571901,0.07102498658062263
8154,0.9410587437038573,0.017867686734649623,0.04107356956149305
8155,0.08141938193223047,0.017261245636964594,0.9013193724308048
8156,0.980910415013132,0.004476262426088573,0.01461332256077923
8157,0.8441254504029956,0.010144594685488176,0.14572995491151627
8158,0.9843248751891125,0.005896667232500178,0.0097784575783873
8159,0.25788278107408347,0.07518073611334165,0.6669364828125749
8160,0.7181560353187758,0.025764292434601155,0.25607967224662304
8161,0.8699172443807867,0.017376215828080705,0.11270653979113267
8162,0.1665983149657958,0.41629080545549757,0.4171108795787067
8163,0.2503125219628519,0.01733060310086181,0.7323568749362862
8164,0.6807031097660842,0.09139355952814245,0.22790333070577337
8165,0.022863274556523747,0.002191928661344744,0.9749447967821315
8166,0.5894205074614942,0.006486268935526301,0.4040932236029796
8167,0.5175415224868372,0.08508575005437588,0.39737272745878693
8168,0.6847464248128573,0.010627448057976491,0.30462612712916615
8169,0.8505999077689022,0.008971208670067456,0.1404288835610304
8170,0.5939681814963378,0.035128763403903286,0.370903055099759
8171,0.0062226779788561015,0.002173732679282676,0.9916035893418613
8172,0.01641371979987083,0.02127452126731912,0.9623117589328102
8173,0.7912035821323625,0.004978149724842959,0.20381826814279455
8174,0.9843471014808564,0.0012754550599770008,0.014377443459166651
8175,0.9844083263784429,0.0033659720949488063,0.012225701526608337
8176,0.6841105640515215,0.010615546898633702,0.30527388904984487
8177,0.12339647393646662,0.038346264843103106,0.8382572612204303
8178,0.8769065267737881,0.03479538955520508,0.08829808367100678
8179,0.7981681656825402,0.011122485547652406,0.19070934876980727
8180,0.4744847001112455,0.06850169860817726,0.4570136012805772
8181,0.2222111819841839,0.02911829895815662,0.7486705190576596
8182,0.9792800416903754,0.0016123165351840624,0.019107641774440434
8183,0.35723128564356,0.03391225026594721,0.6088564640904929
8184,0.9325460425395016,0.009724325301576738,0.05772963215892162
8185,0.9916036833584849,0.004293618970351936,0.0041026976711631535
8186,0.8908058335976501,0.01225022947587444,0.09694393692647552
8187,0.10915677469802357,0.016563969287569775,0.8742792560144067
8188,0.9267357869173614,0.005066594677685392,0.06819761840495321
8189,0.2211184978495571,0.07519378257558938,0.7036877195748535
8190,0.058429551233156414,0.72982855149181,0.21174189727503362
8191,0.9704104742067233,0.0027600800909517095,0.02682944570232492
8192,0.9622381007905052,0.005750333133972415,0.03201156607552238
8193,0.9702188074718335,0.0010225870594390129,0.02875860546872748
8194,0.5527426678423821,0.3689881584538057,0.0782691737038121
8195,0.8584985788895043,0.003361913952959757,0.1381395071575359
8196,0.9640651645399401,0.0024994676396206655,0.033435367820439287
8197,0.8840146796885228,0.003579617742706689,0.11240570256877053
8198,0.5932998073939361,0.0323594187649824,0.3743407738410815
8199,0.9696967590814355,0.006743134139603003,0.023560106778961462
8200,0.9884440846231745,0.004579030402661648,0.006976884974163937
8201,0.0523220358137439,0.004897643539610569,0.9427803206466454
8202,0.36307307515721193,0.020418620191523566,0.6165083046512645
8203,0.9061227351960731,0.005957761393946397,0.08791950340998045
8204,0.1197052236988808,0.04029517016494501,0.8399996061361743
8205,0.9624419031372403,0.001005012431955938,0.03655308443080372
8206,0.3390709345297193,0.010870598998860522,0.6500584664714202
8207,0.9781541714608716,0.0021645746657019895,0.019681253873426407
8208,0.08495959299640296,0.05288476794727249,0.8621556390563245
8209,0.3073560791593362,0.01807897428573677,0.674564946554927
8210,0.9581612399347734,0.0034567886441306444,0.03838197142109594
8211,0.5487834107482082,0.04704421572598826,0.4041723735258033
8212,0.9530517282134565,0.0030275697491670517,0.04392070203737633
8213,0.931483866180048,0.017759058673768233,0.050757075146183835
8214,0.018995629238929345,0.010107375637932174,0.9708969951231384
8215,0.9369476032286842,0.045994402523627374,0.017057994247688446
8216,0.9509490508448908,0.006256407212782795,0.04279454194232647
8217,0.6484190737454304,0.06238844656348928,0.28919247969108025
8218,0.07034894587417514,0.021373614772349597,0.9082774393534753
8219,0.9858558676042048,0.005994958841690892,0.008149173554104338
8220,0.9301630974822239,0.004127085832320744,0.06570981668545535
8221,0.3441229425259162,0.006677943540291147,0.6491991139337927
8222,0.5051577906564313,0.01657248110442683,0.47826972823914193
8223,0.8049663447795025,0.04496459807196531,0.15006905714853225
8224,0.5238499755145611,0.06052087060237076,0.4156291538830682
8225,0.06012024619894693,0.02089279378960391,0.9189869600114491
8226,0.008118942676464437,0.0015757841074225223,0.9903052732161131
8227,0.9897592842585581,0.0029112032254585843,0.007329512515983378
8228,0.9477590169366089,0.005059254074618126,0.047181728988772875
8229,0.20535691303874043,0.012102097005046414,0.7825409899562131
8230,0.7494378400423266,0.02739850302662686,0.2231636569310466
8231,0.8588632758153852,0.117635782382199,0.023500941802415756
8232,0.7802278282105929,0.01748861231599768,0.2022835594734095
8233,0.0480535712106966,0.012379747284024049,0.9395666815052793
8234,0.9810333410541918,0.003414722604254696,0.015551936341553493
8235,0.5379185170225697,0.043153791559771684,0.41892769141765857
8236,0.2630964011264235,0.04044908728356365,0.6964545115900129
8237,0.8947965969206019,0.03087528396061218,0.07432811911878595
8238,0.5062496172161843,0.01791785281240839,0.47583252997140724
8239,0.03982637749916636,0.06246139747456304,0.8977122250262706
8240,0.890595416680844,0.01721867636576658,0.0921859069533894
8241,0.015346832615938121,0.0034753936518052177,0.9811777737322567
8242,0.845279431098949,0.0048224564692204075,0.14989811243183065
8243,0.6667985951827197,0.1788187212958244,0.154382683521456
8244,0.987694096180046,0.0007135494552753368,0.011592354364678729
8245,0.962944512052739,0.010616325602985706,0.026439162344275298
8246,0.586352611078174,0.012785901616821183,0.40086148730500476
8247,0.9848323004652123,0.003637156451494391,0.011530543083293269
8248,0.9866901083019011,0.002159458544596175,0.011150433153502684
8249,0.9033551054195755,0.005634320719404817,0.09101057386101963
8250,0.9536229990928268,0.016781710720758663,0.029595290186414516
8251,0.7536207338551987,0.0019022770659562372,0.24447698907884513
8252,0.7808043723125971,0.018593816176248053,0.2006018115111548
8253,0.9578110727610576,0.002717955867576332,0.03947097137136606
8254,0.7141431996515809,0.013770199641928436,0.27208660070649077
8255,0.5100313992331632,0.048192558060837484,0.44177604270599935
8256,0.4501838612776767,0.03652294026120275,0.5132931984611206
8257,0.795500392930143,0.10380363564217758,0.10069597142767953
8258,0.0033261046180975153,0.0009067601992233685,0.995767135182679
8259,0.09000213877271378,0.04603428511025452,0.8639635761170318
8260,0.950723203191787,0.0035444988986019052,0.04573229790961098
8261,0.9184334985764273,0.008648152508944218,0.07291834891462852
8262,0.8853865295658881,0.012168545659231984,0.10244492477487986
8263,0.8978347106798679,0.04608914622934444,0.05607614309078776
8264,0.842473888406058,0.005390484268076229,0.15213562732586566
8265,0.8382775367826187,0.027337615807719318,0.134384847409662
8266,0.001769776100114589,0.0006722131865188854,0.9975580107133665
8267,0.9293089784875278,0.004289499679090336,0.06640152183338176
8268,0.8608995280291629,0.008392076239331681,0.13070839573150544
8269,0.9438894373899016,0.008554913564827493,0.04755564904527085
8270,0.5201454315785062,0.02867780936225537,0.45117675905923826
8271,0.9636579518675901,0.017927770059246183,0.018414278073163655
8272,0.9408092093995182,0.0015684414567301455,0.057622349143751646
8273,0.9317656534424613,0.0393203973382678,0.028913949219270884
8274,0.9222156678526571,0.009881926479004637,0.06790240566833841
8275,0.11625435840856825,0.06756520989669533,0.8161804316947364
8276,0.2814730776607555,0.01735149219444708,0.7011754301447974
8277,0.9663703301239338,0.007920661891084145,0.025709007984982116
8278,0.8596084380732874,0.007041539601008532,0.13335002232570417
8279,0.8255742371349045,0.0037487323108366132,0.17067703055425884
8280,0.015453195656353072,0.007058792345412743,0.9774880119982342
8281,0.6190819299561111,0.041225511522457695,0.33969255852143126
8282,0.975588764158866,0.009097233727261046,0.015314002113872977
8283,0.9197591916536791,0.0040442697644955524,0.07619653858182526
8284,0.9627349748627311,0.012945774610455386,0.024319250526813562
8285,0.08636634832727347,0.01042036830159846,0.9032132833711282
8286,0.9944373407706218,0.0013658886668808838,0.004196770562497416
8287,0.710194868199327,0.007606780558527568,0.2821983512421455
8288,0.9858397066928453,0.0021106685523960113,0.012049624754758603
8289,0.42433072865304555,0.03702127975632999,0.5386479915906244
8290,0.37769998995611354,0.03622689001622881,0.5860731200276577
8291,0.23128597204588994,0.009937826988451751,0.7587762009656583
8292,0.8143454295579675,0.012746886028997541,0.172907684413035
8293,0.925119802056448,0.0019765510135171436,0.07290364693003493
8294,0.9657085039296688,0.0026185762393745103,0.031672919830956846
8295,0.9682469351151455,0.0044175392179547175,0.02733552566689983
8296,0.8137954916820804,0.019242657076237988,0.16696185124168153
8297,0.9231543542704116,0.0071137477275848,0.06973189800200356
8298,0.9872659700005679,0.002936740817230732,0.009797289182201368
8299,0.90439919444155,0.019471756125513436,0.07612904943293644
8300,0.8725973397633943,0.007337444677202568,0.12006521555940318
8301,0.8266703534497375,0.02033456354937872,0.1529950830008838
8302,0.17336388639584277,0.04682819605430202,0.7798079175498553
8303,0.9368187719900286,0.002577387474234981,0.060603840535736385
8304,0.021080287014097667,0.016537520887795674,0.9623821920981066
8305,0.9695441775493162,0.006748774379291283,0.023707048071392487
8306,0.9560675616734815,0.004811600144895939,0.039120838181622486
8307,0.018477699870556526,0.0023547644382969054,0.9791675356911466
8308,0.6893913817611738,0.0015240896416446842,0.3090845285971815
8309,0.044732101389800286,0.010389575480314665,0.9448783231298851
8310,0.8432522089714649,0.009767780233177413,0.14698001079535764
8311,0.8843904275536957,0.004677043703334474,0.11093252874296988
8312,0.950311220934118,0.009092095893056483,0.04059668317282547
8313,0.9849291006710441,0.005883359034099584,0.009187540294856281
8314,0.9842789347084487,0.002327895378185896,0.013393169913365286
8315,0.9048494833267129,0.05276498226353978,0.04238553440974736
8316,0.9064220560870291,0.02083837526699423,0.07273956864597675
8317,0.8380771616543542,0.04367309811795927,0.11824974022768654
8318,0.5872396477827329,0.05771272923816627,0.3550476229791009
8319,0.00702500669884994,0.012323633302123337,0.9806513599990268
8320,0.8339431722979261,0.008517294019441747,0.1575395336826321
8321,0.7399808885751759,0.011237522161759562,0.2487815892630645
8322,0.2815266062350938,0.06144760814262907,0.6570257856222772
8323,0.009819525760742635,0.0033022327191115563,0.9868782415201458
8324,0.02618125370005398,0.009211076842838877,0.9646076694571071
8325,0.9885646632952516,0.004763522675297171,0.006671814029451142
8326,0.9657676420918022,0.008273842311005085,0.025958515597192675
8327,0.979342794197248,0.004983415290169623,0.015673790512582334
8328,0.017341174018582723,0.0015809610239079159,0.9810778649575094
8329,0.9928531902325994,0.0011037175279937734,0.00604309223940682
8330,0.24248710124069628,0.03805803232317179,0.719454866436132
8331,0.9799409399505833,0.0029616714468643428,0.01709738860255245
8332,0.47018620229119273,0.14117469330125257,0.3886391044075546
8333,0.9301433784950064,0.0024694499069834296,0.06738717159801015
8334,0.9278160502062565,0.0043936562769243855,0.06779029351681919
8335,0.9819929261334198,0.001726463076286923,0.016280610790293245
8336,0.21249803824845612,0.012343878935138441,0.7751580828164054
8337,0.47232003847933085,0.013926197650936806,0.5137537638697323
8338,0.9330342427184367,0.004892783875519889,0.06207297340604339
8339,0.47109519691504254,0.06560778369170672,0.46329701939325074
8340,0.9698159403192248,0.004750435727444139,0.025433623953331028
8341,0.9129903002799385,0.013461979890729782,0.07354771982933161
8342,0.9862938830631859,0.0025012661762107437,0.011204850760603367
8343,0.701762089603799,0.014358236329802489,0.2838796740663985
8344,0.1115287168570152,0.04791922667853057,0.8405520564644543
8345,0.9865135954573636,0.002022477943322994,0.011463926599313374
8346,0.7414947125084456,0.010437001508641673,0.24806828598291278
8347,0.55812966390521,0.07066340981879118,0.3712069262759989
8348,0.25184116784427324,0.024559070157425936,0.7235997619983009
8349,0.9791178002107748,0.001558152309199718,0.019324047480025607
8350,0.5802441263774921,0.005530040377648108,0.4142258332448598
8351,0.8193454201507996,0.0046450248028647775,0.17600955504633567
8352,0.9636695543485501,0.0026060774989804377,0.03372436815246953
8353,0.012921994867218381,0.0015173727698006984,0.985560632362981
8354,0.02653443587097217,0.04972600562118541,0.9237395585078424
8355,0.9868980439697143,0.0016787167590531231,0.011423239271232708
8356,0.9130082335431613,0.004132866849980003,0.08285889960685873
8357,0.10685611315177469,0.008395875328032378,0.8847480115201928
8358,0.014576038605909756,0.019402470623000975,0.9660214907710892
8359,0.9892801479568542,0.0011709907878804115,0.009548861255265386
8360,0.8226956679041816,0.003970353423125514,0.17333397867269287
8361,0.23711784431001873,0.0056718734634619945,0.7572102822265193
8362,0.8448028554058328,0.026412977428633428,0.12878416716553379
8363,0.29236746664065694,0.003768174483596536,0.7038643588757465
8364,0.9401860538121791,0.007695988912381108,0.05211795727543967
8365,0.8903575058015786,0.006669454191546087,0.10297304000687538
8366,0.7141997037480754,0.007133379791717889,0.27866691646020664
8367,0.9323896345771338,0.010431169138164206,0.05717919628470193
8368,0.9629179093004547,0.005952497291358911,0.031129593408186374
