id,Status_C,Status_CL,Status_D
7940,0.6244267631370127,0.11334703720878926,0.2712261691068177
7941,0.12344456952187369,0.05162758550347216,0.8339278367790156
7942,0.914238647616416,0.00647747454906758,0.08828386148980516
7943,0.06843558981104271,0.022480020325410025,0.9180843891184892
7944,0.9919141220986106,0.0013893608077540868,0.015696519084337324
7945,0.9588350621219255,0.0021642817112197594,0.04800062934476466
7946,0.918305391111798,0.010964119822258043,0.07973044222041831
7947,0.7632518405905532,0.010965884849632719,0.23478228173099797
7948,0.13335140483664776,0.016270714551188184,0.8593778575153643
7949,0.08628644794497982,0.10250049731360311,0.8202130502710687
7950,0.9766672503103754,0.00250565421301016,0.02982708099454856
7951,0.3959896221502073,0.15716487708278817,0.45584549629665616
7952,0.3773936134771798,0.13402873961815778,0.49757765733547527
7953,0.004371833675396942,0.0012967306668084813,1.0033314366007586
7954,0.938012462603953,0.006031358937880357,0.06495615396438291
7955,0.24716397278524052,0.02045120535738071,0.7413848313568691
7956,0.03982252770309804,0.03995281898366602,0.9292246441862747
7957,0.8561037818667032,0.01783796041628184,0.13505824113947307
7958,0.024809651453982073,0.0038040312202577355,0.9803863236820367
7959,0.31553809554721546,0.04971236949577547,0.643749534211951
7960,0.1059174649822201,0.029412213037905047,0.8736702979517524
7961,0.9055326774090598,0.014218366159718781,0.08924894078500212
7962,0.11833967627656357,0.002723223872501809,0.8879370856016993
7963,0.10422944076912712,0.050061979130352145,0.8547085849433981
7964,0.013858773980526554,0.013433928113412293,0.981707324635019
7965,0.9852031314895148,0.004599609174748843,0.01919724531933164
7966,0.5627594363970477,0.015601632521658861,0.43063894104644496
7967,0.9513524927416285,0.015490749729835787,0.042156759577445364
7968,0.9600943701490319,0.002038181987000945,0.0468674382713447
7969,0.2794830779912528,0.04687367458670676,0.6826432355011115
7970,0.9588002493688657,0.0018940515719079146,0.04830566810439233
7971,0.9815321232682906,0.0021465238826965626,0.025321325619468985
7972,0.433433346307939,0.34910387962120304,0.22646273979818718
7973,0.9426406185719662,0.008297121598528199,0.05806223719836702
7974,0.3589996417670621,0.06218705281473394,0.5878132897719845
7975,0.9513749163639295,0.010023276265720173,0.0476017838078891
7976,0.8771367787895077,0.008193536953668456,0.12366965277812078
7977,0.9481885795550322,0.010047439065812834,0.0507639685269034
7978,0.040628893529341736,0.006072535061913311,0.962298549708929
7979,0.5376592370876103,0.03582135944087875,0.43551938223735615
7980,0.9761313297619817,0.0019477493702315125,0.03092087984302754
7981,0.8056515618304255,0.029083106185140418,0.17426533403334374
7982,0.7576837243217102,0.016840619081143142,0.2344756735472177
7983,0.9092375843050151,0.028077580610575012,0.07168480826231967
7984,0.09674361635437657,0.040261217106966105,0.8719951779007928
7985,0.4606299173050902,0.01754946727619154,0.5308205997724991
7986,0.14759651473848368,0.29355558879360943,0.567847895722849
7987,0.5942890998611331,0.036472662066783956,0.3782382205632186
7988,0.797004000942542,0.016717960857157377,0.19527802907333944
7989,0.9287273121185085,0.008777290647062772,0.07149537693159677
7990,0.32241520948498853,0.0164785764998756,0.6701061979032554
7991,0.04869651165141431,0.022188821937341636,0.9381146684601537
7992,0.9658170523624063,0.005206181215297595,0.037976753453629164
7993,0.8527217129477649,0.00941529548609076,0.1468629768512477
7994,0.9574889954415114,0.00806457619456979,0.043446414114683356
7995,0.7481267386305516,0.01301545671271729,0.24785780484299555
7996,0.031788701341046825,0.025022813441600598,0.9521884854036171
7997,0.9122696601065137,0.013834741143446933,0.08289562082238446
7998,0.004781645841561016,0.0018018186638652479,1.002416529394411
7999,0.004096762160456933,0.0027174576737637236,1.002185808291721
8000,0.917934627966118,0.026798278704797462,0.06426708979005882
8001,0.852692524202262,0.014708946623937109,0.14159852190948477
8002,0.3285745712711694,0.2318179457040944,0.4486074785543879
8003,0.7000672693850282,0.09332912016161773,0.21560361343358644
8004,0.3172425793275909,0.025645681767106826,0.666111740954212
8005,0.8733444632979511,0.016227184597591277,0.11942831410649656
8006,0.8407371539556127,0.045927872245173765,0.12233493766389773
8007,0.7657483122947717,0.02481071961430143,0.21844096082661094
8008,0.9756731199817281,0.0036866899263308,0.02964015884606868
8009,0.8262785062535475,0.010967852241309951,0.17175362865289096
8010,0.9618333302268288,0.01210211653869264,0.03506454084788842
8011,0.9207386400490667,0.00283803208637999,0.08542330767813648
8012,0.8423110508507344,0.004698551615781843,0.1619903988839014
8013,0.06126567672234306,0.05318660990643582,0.894547712626163
8014,0.9551567125052041,0.018542485929041834,0.03530083062301839
8015,0.9196370705856691,0.005283200554656991,0.08407971251496278
8016,0.9990390457729111,0.0016481003329179428,0.008312849074576583
8017,0.5846093739056911,0.003351363170422118,0.4210392335406596
8018,0.7618251636742757,0.019608901102226777,0.2275659288905041
8019,0.9761559285660576,0.008276792609124062,0.024567291351106926
8020,0.702325991716415,0.03908447879168963,0.2675895268841922
8021,0.07391094428498621,0.00519567035075238,0.9298933524885745
8022,0.08096466066432745,0.03984483012529928,0.8881904786629928
8023,0.7445723106970185,0.08153209870834996,0.18289559357486385
8024,0.9744885102954466,0.0013347510549628658,0.03317672771819176
8025,0.11386439547578478,0.020510996416984333,0.8746245635900118
8026,0.9741444349142968,0.0031385428777388046,0.03171703822671276
8027,0.9770425506619075,0.005593605472840614,0.02636383124583118
8028,0.05298533312469378,0.023450890840451696,0.9325637389682161
8029,0.11482752040790936,0.025333785269421413,0.8688387019595143
8030,0.984243918410536,0.003090510524768725,0.021665573695681572
8031,0.857312986825715,0.04675783345465123,0.10492916779870486
8032,0.9242936556229799,0.004243204427327157,0.08046311685289304
8033,0.15921131514329426,0.07247221378688998,0.777316474050048
8034,0.7029860527039297,0.016216573138034682,0.2897973585118164
8035,0.988734944892876,0.0014640400163392544,0.018800998862488896
8036,0.6126342982646072,0.37017526225791436,0.02619040241083992
8037,0.20285314533468052,0.10370570950742772,0.7024411034346404
8038,0.6997776172807064,0.05538631036558821,0.25383606415806675
8039,0.032674769952321256,0.04541226083461963,0.9309129498415496
8040,0.43550915761628334,0.09662736777943574,0.47686347385922284
8041,0.2604075771177639,0.01756058671471697,0.7310318428730418
8042,0.09830920907129463,0.01434024228760934,0.8963505409111188
8043,0.9524331918097704,0.0027882223251491376,0.05377857464264347
8044,0.01801339987122428,0.0020456256213944595,0.9889409373243274
8045,0.19886888575374206,0.2957450126434541,0.5143860747807136
8046,0.8869380919206172,0.0029215638930006303,0.1191403052570985
8047,0.9404126033500545,0.009198310974514519,0.05938908073942132
8048,0.9426550230986699,0.006357012696809218,0.05998796997872096
8049,0.8353015044718837,0.061689686896016525,0.11200879298588066
8050,0.40910177872607534,0.026253222680020564,0.5736449550080076
8051,0.06906706870539124,0.011081422440712767,0.9288514661993222
8052,0.9946440699869058,0.003830818233832886,0.010525060160707592
8053,0.059167525156920454,0.017993048312432914,0.9318393857387178
8054,0.8408816983670738,0.012175591548917893,0.15594269723175685
8055,0.3248423598843274,0.10026579217227641,0.5838918471983381
8056,0.8952994580831812,0.02950715663819982,0.08419337056372232
8057,0.8833236348954917,0.0020751797880821285,0.12360117717899514
8058,0.9396355561560594,0.019489828391812052,0.04987460818781248
8059,0.656638972283041,0.012439012488936689,0.33992198980291605
8060,0.12472233919088327,0.15550517683252113,0.728772464605086
8061,0.21926664228565293,0.07759799488354431,0.7121353546351641
8062,0.08791998800418539,0.008354087464903891,0.9127258762884014
8063,0.9779332362197766,0.006084961034053741,0.024981785004474615
8064,0.015896987449688066,0.02219141433261184,0.9709115998009484
8065,0.8876580885204987,0.016753408710855715,0.104588494573007
8066,0.9716719636047116,0.008891083156774773,0.028436951562132964
8067,0.043753141518554035,0.0364553258184003,0.92879150025302
8068,0.8969596187580792,0.010963238169638874,0.10107713673928835
8069,0.8751630810306761,0.014604972539814975,0.11923195220370894
8070,0.9768996622426478,0.004639617544119206,0.027460702005876678
8071,0.7987871801656016,0.0173981563166053,0.19281465485649318
8072,0.9567468244843323,0.018748711910384488,0.03350446192890257
8073,0.9719680026890977,0.0030037787148919333,0.034028182227863885
8074,0.9465791497066869,0.010763753766752869,0.05165704362743815
8075,0.9673081314804629,0.008215837877600956,0.03347601778968458
8076,0.9668945187679149,0.0073014297565900796,0.03480405841384808
8077,0.09112958545717068,0.24814605483648788,0.6697243589612835
8078,0.13536171851060153,0.031883695744265944,0.8417546073518163
8079,0.9369657840593705,0.002882442066236007,0.06915171643507366
8080,0.9171857655349138,0.005232553530878555,0.08658169904843185
8081,0.9668781668949848,0.0036591691417537115,0.038462646105151176
8082,0.8009375005870968,0.03401413014942749,0.1740483657244499
8083,0.254944087160526,0.06744692231697112,0.6866089935027351
8084,0.03533967090760096,0.004608659771593941,0.9690516702055615
8085,0.9820784346507189,0.008330571672688442,0.01859099921796212
8086,0.002992848374705617,0.0011221079258145691,1.0048850419648916
8087,0.7273843563549549,0.038487746995444994,0.24312788286602596
8088,0.3250309686426588,0.01821550661492276,0.6657535239973604
8089,0.1309947694287646,0.00832894312085779,0.8696762783234164
8090,0.014642718827552368,0.007672002783543705,0.9866852839302733
8091,0.9612691486411823,0.006319318344620049,0.04141151899779299
8092,0.010104642211834922,0.004853491553430268,0.9940418569913583
8093,0.9390737894915584,0.01990011154788257,0.0500260940245494
8094,0.13344859405507187,0.035533431835484325,0.8400179919908373
8095,0.7173822331053306,0.08461209793443403,0.20700566076459676
8096,0.31115281836461706,0.014102770630197306,0.6837444046721921
8097,0.17727939983792124,0.03236473529470208,0.799355845495867
8098,0.9476537598537716,0.010089888396071103,0.051256337966583146
8099,0.7196076443025501,0.011170827485739396,0.2782215193175799
8100,0.03639117325721528,0.007344345308822307,0.9652644888379769
8101,0.26365844921903836,0.059317296212063005,0.6860242202962279
8102,0.7663025791306056,0.04409608209447241,0.1986013063648965
8103,0.3436252846657106,0.1146291490300582,0.5507455692844636
8104,0.49715660321535693,0.14132279137781795,0.3705205860353156
8105,0.013926822623633898,0.0023665097883562034,0.9927066818605285
8106,0.9702271094332588,0.004967424093960613,0.03380548458700464
8107,0.007967547480647803,0.0072520272603688665,0.9937804408120704
8108,0.952609590438109,0.020362033723982098,0.03602837695549595
8109,0.6599076985904198,0.0025311802025931316,0.34656113140496936
8110,0.9891397753188361,0.011616978081331653,0.008243237705701794
8111,0.7027969822341266,0.08399154084725177,0.2222114500965316
8112,0.8352452883903367,0.02389005857698182,0.1498646425087365
8113,0.005497515305425302,0.007448426657919162,0.9960540269071986
8114,0.059457974055969344,0.043098409476971106,0.9064435859196792
8115,0.9480403296004518,0.003986605716780485,0.056973076976225646
8116,0.8601024775124635,0.01699979785188257,0.13189768291240253
8117,0.1344711197927736,0.018743270047824223,0.8557856168649247
8118,0.649731171949857,0.12422045513331491,0.23504836099589918
8119,0.6562489921066387,0.0513460641289317,0.30140491880498466
8120,0.9820750189762447,0.00958140515613406,0.017343542526272997
8121,0.4787956993975317,0.06136582263961024,0.4688384865310257
8122,0.9959658202543917,0.0013685287832753996,0.011665638983196112
8123,0.9901726421276303,0.0014751330410611098,0.017352197834595545
8124,0.43699652373195136,0.1951033540384409,0.3769000954075176
8125,0.7056845588080338,0.015674889927637395,0.2876405272362064
8126,0.9276855179282495,0.009670259777451088,0.07164419314390294
8127,0.18618451913552553,0.03700312177465963,0.7858123769712082
8128,0.5544336466979426,0.05808713413348865,0.3964792146982204
8129,0.9769221453652115,0.015316992348220697,0.01676083872410663
8130,0.7550851364747014,0.02900425641580727,0.22491057749343338
8131,0.025201814649952182,0.01928054118950574,0.9645176345679196
8132,0.8649067382826846,0.08240827877284791,0.061684965435603055
8133,0.9381750917956804,0.013451873108223895,0.05737300920532815
8134,0.7206757862297776,0.051154133859236416,0.23717005867683139
8135,0.011426965150696192,0.0044759626218243455,0.9930970625184417
8136,0.015274881282584096,0.005273190666878834,0.9884519189235759
8137,0.1631268889757593,0.009263251429786512,0.8366098662999767
8138,0.15333576978803104,0.025596167235737294,0.8300680212529803
8139,0.054602666555886525,0.005579579541839968,0.9488177454738042
8140,0.9171263029350599,0.011362678388731683,0.0805109883616586
8141,0.9686836949249022,0.0051809957532437095,0.03513529390846551
8142,0.8946879034957528,0.07838755710714314,0.035924539583368574
8143,0.9194492929658752,0.06255717769097681,0.026993499727090173
8144,0.19886295403300042,0.1636433153041704,0.6464937112913197
8145,0.931091088970812,0.008073337286319449,0.06983556531439915
8146,0.924846892647931,0.006659849357146709,0.07749325492155781
8147,0.5202503570270959,0.01924545477028817,0.46950416883110646
8148,0.887266247493073,0.0056216972141121925,0.11611202753940196
8149,0.9789467696576158,0.006469746145311055,0.023583475768603937
8150,0.960636656537194,0.00677775442621231,0.04158560621949531
8151,0.1014888486766512,0.01496482833303807,0.892546346925301
8152,0.9612058662856915,0.007272079466835409,0.040522028589536116
8153,0.9330542288677309,0.008516246659161168,0.06742950207480013
8154,0.9284760220232258,0.02361219290460686,0.0569118104041414
8155,0.09686469835882185,0.023352670047147528,0.8887826047719405
8156,0.9832328278251689,0.005373503545415123,0.020393650887720913
8157,0.8506137366534852,0.011861698034030838,0.14652457015536144
8158,0.98550765631247,0.008467845909023336,0.01502449656778732
8159,0.3042424357025045,0.10779462613687021,0.5969629299649866
8160,0.6874721618089357,0.03044727287905988,0.2910805710862044
8161,0.886206256547764,0.01922713860365679,0.10356659199632769
8162,0.18740035143244652,0.4338005444932428,0.38779909960396236
8163,0.28079370550474586,0.025638341358873218,0.7025679551852905
8164,0.630341171859478,0.13262559466056503,0.2460332513613504
8165,0.028879096612358254,0.002782634174016855,0.9773382472809783
8166,0.6638048796632317,0.006209836016191103,0.3389852756592773
8167,0.5743276582736829,0.06455398971585556,0.3701183214630811
8168,0.6526033381669049,0.017062719299886824,0.33933395249835985
8169,0.8089171276139571,0.012801438832826516,0.18728140486848124
8170,0.5712075307879585,0.04919532558854694,0.3885971242519851
8171,0.011409996385022561,0.003153460256447813,0.9944365043128307
8172,0.026800470958837218,0.03782964391736069,0.9443698871727119
8173,0.7923524913400005,0.006457219610749601,0.2101902759641676
8174,0.9935243042463734,0.0016144558276742398,0.01386122195142673
8175,0.9816773911113289,0.005926248218608779,0.021396381578254145
8176,0.6952411059416242,0.019043960068847197,0.2947149341757932
8177,0.17463923984761973,0.05854367798423578,0.7758170609339898
8178,0.8358260490855342,0.04713720859592296,0.12603675461200078
8179,0.7346808016697167,0.013057984077953118,0.26126119441515944
8180,0.39279926271550025,0.08412228898325858,0.5320784438308929
8181,0.21636102540676494,0.03757236856587543,0.7550665819992373
8182,0.9817965100597559,0.0023330017445995052,0.024870470337534093
8183,0.3693417081349183,0.055055667315180024,0.5846026089036824
8184,0.9270305921431741,0.011366850276383606,0.070602569408239
8185,0.998174183026297,0.005102328663312659,0.005723450778090548
8186,0.85179094012135,0.018631492292296527,0.13857754635219877
8187,0.13043234742345292,0.02261720519091603,0.8559504717862825
8188,0.9457603216680509,0.005343485488020782,0.05789617871110825
8189,0.23814390829933305,0.0820374297035895,0.6888186351749872
8190,0.07946684424471005,0.6807489442426384,0.24878419400378718
8191,0.9679789000979627,0.003830879854879454,0.037190179255229154
8192,0.9520654299531934,0.009069072121408067,0.04786551673811458
8193,0.9633448998278386,0.001558062137824833,0.04409704165485316
8194,0.6538973841809731,0.2548499049042133,0.10025272134562649
8195,0.8262061802000671,0.005012883687928278,0.17778094491300309
8196,0.9686220794390498,0.0032481554727367542,0.03712973698555473
8197,0.9086874170969682,0.004938405975860474,0.09537415976755285
8198,0.5130246610429736,0.0399175393597331,0.456057810028106
8199,0.9609492851939081,0.010014179026173062,0.03803650895782887
8200,0.9943513207938016,0.005890644412706279,0.0087580331171114
8201,0.04826865935793598,0.005843171628606747,0.9548881709459517
8202,0.33770695983707444,0.02725832945350598,0.6440346959945229
8203,0.9290880363021482,0.005782330283540329,0.07412963616171311
8204,0.1641581303765515,0.06838848106701106,0.776453408300476
8205,0.9779937821357506,0.0012609090789983618,0.029745308331231346
8206,0.2755717372036826,0.012811755365549725,0.7206165066857095
8207,0.9743632545713704,0.0033413744735017992,0.03129532969753783
8208,0.0948784352050059,0.06865132719260844,0.8454702107802956
8209,0.3304704495766556,0.02618574698023246,0.6523437868655702
8210,0.9550302650069264,0.005653644344558277,0.0483160601011349
8211,0.45382190567905667,0.07751388502728386,0.47766417874627903
8212,0.9624663104080813,0.003915415511539307,0.04261825610585362
8213,0.9325935294906953,0.022949092985215254,0.05345736141220887
8214,0.030035086483664302,0.01586298477096858,0.9631019228780349
8215,0.925304589475842,0.059311432484975335,0.02438394656047974
8216,0.9550636326867161,0.005151766676877525,0.04878459989134842
8217,0.6847883132165786,0.05761250084333759,0.2665991851950258
8218,0.0933168394392143,0.031013229071219554,0.8846699037361535
8219,0.9878989317256255,0.008316094997735154,0.01278497113459747
8220,0.9262035978122235,0.005365508405998934,0.07743087720423579
8221,0.36214218688087646,0.006898589939057114,0.6399592242976535
8222,0.41303876619339575,0.022266600106626237,0.5736946180537587
8223,0.7627308294374034,0.07624534799008754,0.1700238255527412
8224,0.5602394435405132,0.08516945072062031,0.3635910677409053
8225,0.08926809797247687,0.025042343918951732,0.8946895499129327
8226,0.009071328453120269,0.002300280068754896,0.9976284006283692
8227,0.9948925364963856,0.004107390384891986,0.010000067484220781
8228,0.9554197897989272,0.006685213690263842,0.04689500251783952
8229,0.16303523453961216,0.01211940649590505,0.8338453302797475
8230,0.713751348038894,0.04977303379410355,0.24547559693284776
8231,0.8800968739065672,0.10088201349109302,0.02802111371992687
8232,0.7629387711381165,0.022897819002952253,0.22316337931155095
8233,0.05802580430099467,0.016836981040646654,0.9341371813170105
8234,0.9843088686611531,0.0044441430145931654,0.02024695055912329
8235,0.4048165623832688,0.05731136405597139,0.5468720653651211
8236,0.2906867035586281,0.0595391231942056,0.6587741557383019
8237,0.8684640169655402,0.04165334953414801,0.09888263089260846
8238,0.5778625256901847,0.02368454766607494,0.4074529258986823
8239,0.05880639513737208,0.09513716518964527,0.8550564091256022
8240,0.8904831277016247,0.022473672820094947,0.09604319966454473
8241,0.016317874677733404,0.004544389217553729,0.9881377258135985
8242,0.8947777713431287,0.005394462658148233,0.10882776339101982
8243,0.6356810518864643,0.16047089448064863,0.2128480268107969
8244,0.9946850601954208,0.0008026641472931124,0.013512274504774437
8245,0.9569403104751573,0.013571824756578893,0.03848786122923802
8246,0.5882756002583668,0.017219509559667,0.40350487546706953
8247,0.9884677827776273,0.0038565954595782227,0.01667563335776056
8248,0.989713229626835,0.0031522507402174105,0.016134497700301023
8249,0.9036211990330637,0.009073800383751862,0.096304963516546
8250,0.9605090437024293,0.019593677168883963,0.028897266276435206
8251,0.745652847419289,0.0023844591936912334,0.26096269706574404
8252,0.7305280021919113,0.023286652482721343,0.25518534364898676
8253,0.938886451421512,0.003275285790883827,0.06683822991191753
8254,0.7057680515360891,0.019505488723553132,0.28372645759831583
8255,0.47747440604427843,0.07209732326813746,0.4594282289643328
8256,0.5562168659781873,0.0509700262834279,0.40181307346571404
8257,0.8063592360076163,0.0887163808256736,0.11392434889403948
8258,0.004118238850884327,0.0012890711917953098,1.0035926516101135
8259,0.08139929998084819,0.036681663196947045,0.8909190109314372
8260,0.9418697259578567,0.004736528530119268,0.06239372334654677
8261,0.9245924430069418,0.00859551164312009,0.07581202970371902
8262,0.8427734830923735,0.01700909830090157,0.14921738479971539
8263,0.8715404545960066,0.06199494886926656,0.07546460324024946
8264,0.8608731101261919,0.0068721953286256555,0.14125467237970502
8265,0.8231217702175883,0.03869442379112988,0.14718377916919181
8266,0.0021269583628176682,0.0012003092112182947,1.0056726972801784
8267,0.9432761406457889,0.005297630507074512,0.06042621832319151
8268,0.8543481630154898,0.011324508045707716,0.14332731142993815
8269,0.9320623879963521,0.013686816515949312,0.06325077378788263
8270,0.6204087785820287,0.027147095794248233,0.3614441081148586
8271,0.9487994750542222,0.029347650744278763,0.030852856692634593
8272,0.9494023540570186,0.0019087427157784005,0.057688919013120635
8273,0.9238162738452964,0.044793420132457594,0.040390301551897614
8274,0.9138998246438558,0.010268720035622543,0.08483143455202836
8275,0.1524117634832437,0.11391500755409649,0.7426732319428921
8276,0.20900113612538276,0.016859550695209082,0.7831393105717048
8277,0.9575384474359567,0.010845514845970287,0.04061602020920862
8278,0.8549908422130372,0.009207511045240705,0.14480161433169644
8279,0.7532384490031881,0.005693278698129906,0.25006825898076906
8280,0.022922024862394905,0.009969964194284026,0.9761080260307469
8281,0.6425328190796561,0.053329711721563734,0.31313749639339955
8282,0.9776336581055897,0.011245227980916683,0.020121116428064665
8283,0.9147012162498029,0.004099500275622708,0.09019929029651225
8284,0.9626456021598206,0.01185910314227349,0.03449530140342849
8285,0.11857820596711774,0.014833584219121074,0.8755882090687033
8286,1.0010817771828153,0.0018960074703020429,0.006022221470328596
8287,0.7264351813966633,0.009820415894897822,0.2727444019633808
8288,0.9865309481187687,0.003286046612848365,0.019183015815611083
8289,0.4228215347272631,0.06245111365103809,0.5237273024478668
8290,0.4336188650190314,0.05432603605036737,0.5210551019108334
8291,0.29557889455058484,0.014806463009909412,0.6986146230679963
8292,0.7754165044255009,0.01996222974565722,0.21362124319770337
8293,0.9098737969509574,0.0027239514979038003,0.0964022314811373
8294,0.9613525459556915,0.0037602322561847345,0.04388723932027123
8295,0.9720130247641874,0.004460146272990762,0.0325268466113847
8296,0.8081535805866419,0.022521299521782542,0.1783250818936146
8297,0.9050249761153321,0.008580687791476044,0.09539434861948055
8298,0.9917413253496423,0.0034195963139568024,0.013839082597201693
8299,0.8980718999218676,0.01842902485583252,0.0924990348960323
8300,0.8810736827617123,0.007137376391654044,0.12078893125401115
8301,0.7994812831276947,0.02794608892744044,0.1815726579334517
8302,0.22030783956395097,0.05040959116928194,0.738282542444677
8303,0.9352394852158507,0.0036907475882793665,0.0700697811191425
8304,0.030323321289469803,0.027415561056258024,0.9512610880382143
8305,0.9630820796475936,0.010970515569582347,0.03494739286189512
8306,0.9352809756641057,0.008833155033042118,0.06488586459967315
8307,0.01315524380968977,0.0029649331469395546,0.9928797941258047
8308,0.6532367800401452,0.0021492512799331192,0.3536139631618355
8309,0.053444086985584706,0.01593064882126078,0.9396252355084193
8310,0.849602926850627,0.010474585127298236,0.1489224742385007
8311,0.8409317492547671,0.007971312039478692,0.16009693330408326
8312,0.9515901208998772,0.010737061207346256,0.04667277430687996
8313,0.9873237957315381,0.007234319614878051,0.014441840602025992
8314,0.9865254299075978,0.0033712962311870875,0.019103259146318434
8315,0.8621398589414608,0.08104273942054865,0.06581735991473922
8316,0.9173876451540107,0.01909720094597064,0.07251514197908972
8317,0.7768819653823735,0.06542183833982791,0.16669617690628902
8318,0.5810485689052262,0.08972161608743656,0.3382298030864084
8319,0.007676929329892485,0.0186464700866589,0.9826765886625196
8320,0.8148029284678704,0.010994527329413065,0.18320252110591662
8321,0.7204416976495461,0.013397472191092925,0.27516081265049647
8322,0.3310746889537899,0.08405887700323575,0.5938664370232067
8323,0.014863885851285836,0.004888549434266983,0.9892475332357442
8324,0.027049424160801253,0.012857019838543277,0.9690935524616296
8325,0.9951104213641657,0.004996200659868681,0.008893368383342993
8326,0.9590405546974321,0.012589419129399492,0.03736999190049763
8327,0.9817517596749858,0.006527017230935377,0.020721184630456434
8328,0.012762140303682746,0.0018510509739132236,0.9943868034953561
8329,0.9990851738294452,0.001554931346544693,0.008359895301313062
8330,0.2807411805162098,0.052837230290244376,0.6754215772726169
8331,0.9810901022992015,0.004148087652662847,0.023761768324884497
8332,0.43983798263004087,0.17366619728104798,0.39549580816798213
8333,0.9059325998985986,0.0033239692507859905,0.09974342696234356
8334,0.9228829630665245,0.0038798268029976136,0.08223719704539578
8335,0.988833287011368,0.002001182092143042,0.01816555168826549
8336,0.26761177598724417,0.017079523120766143,0.7243086740698996
8337,0.45573445849829186,0.02193810608184722,0.5313274290868675
8338,0.9248288080344041,0.007722611490502227,0.0764486009176242
8339,0.4802120013535464,0.05611141153323437,0.4726765658790645
8340,0.9642755531909847,0.006756289416043588,0.037968185751744196
8341,0.9372243343658981,0.013697933540867405,0.05807772576024098
8342,0.9901493995137546,0.003502532270769582,0.01534805943776069
8343,0.6409795710339186,0.019949214460973225,0.34807120072153414
8344,0.12401554938730465,0.07167427827669004,0.8133101455139152
8345,0.9887714783395297,0.0031906323852638435,0.0170378964463902
8346,0.6975683656149304,0.015023753885288068,0.29640785879996556
8347,0.5287827131637596,0.07667017735199648,0.4035470901127343
8348,0.27367508513662386,0.03848326165970192,0.6968416245189389
8349,0.983765223506887,0.0020257982496073037,0.02320894886027843
8350,0.6893640878465709,0.007795397679378261,0.3118405062784121
8351,0.7339962210194063,0.00644847785211368,0.2685553008490833
8352,0.96977841148166,0.003025176521725537,0.036196397863794375
8353,0.020240600670244132,0.0023819181614896856,0.9863774557431598
8354,0.04248841157355467,0.06597557480131226,0.9005360203306556
8355,0.9897622639079708,0.002508365052088282,0.016729346546157185
8356,0.8679082741131253,0.006786434804886238,0.13430527543576923
8357,0.05514542199586126,0.011088179165435292,0.9427663817955003
8358,0.020213066221891295,0.028316930743724926,0.9604699785406001
8359,0.9938992126435446,0.0017162880971356416,0.013384482623570221
8360,0.8132286103352822,0.00486277898013683,0.19090860318743424
8361,0.21574462645884857,0.007243113322582807,0.7860122361904462
8362,0.8638409167133718,0.022435818941390517,0.12272324217976048
8363,0.24622815083504976,0.005344862086351185,0.7574270175328471
8364,0.9132622486489969,0.012428675310121508,0.08330903524895283
8365,0.8619408229087779,0.009601314982459537,0.13745787021126896
8366,0.7942689357240391,0.009311740196471447,0.2054193417280522
8367,0.9291144060845857,0.01268294591036369,0.0672026547105731
8368,0.9496559987159073,0.010737915610311856,0.0486061028566823
8369,0.43196508258352084,0.02109622979663579,0.5559386747675918
