id,Status_C,Status_CL,Status_D
8025,0.1478971514361696,0.025218553101382407,0.8269842844728418
8026,0.9650368242468376,0.003487159753911486,0.031575974974491466
8027,0.9638031891285198,0.006395611438096768,0.02990118727962375
8028,0.05649436110405504,0.023526205032318934,0.9200794610582452
8029,0.18414865977448275,0.025583435364527188,0.7903679199484158
8030,0.9770946869684625,0.0043316454933470675,0.01867365305612442
8031,0.8766684688293291,0.04175842859686335,0.08167307575171717
8032,0.9188081915466819,0.005365740156760257,0.07592604054314507
8033,0.18856401934809464,0.08023344828632845,0.7313025167193578
8034,0.6623188977326363,0.018815882750237104,0.31896518710710114
8035,0.9792393442059254,0.0018712833347290581,0.018989351341606307
8036,0.5954428026117938,0.37657422868809864,0.02808291766363033
8037,0.14699661961843125,0.095706455528741,0.75739692783306
8038,0.7375056107275454,0.06198541030369266,0.2006089558719621
8039,0.03339625969775319,0.03781263932018483,0.928891069503359
8040,0.514631090073845,0.10006978164529051,0.3853990940081937
8041,0.2593819780996724,0.026319199986403807,0.7143987997484466
8042,0.13212243734539308,0.011991228952969562,0.8559863087421924
8043,0.9408604837652856,0.0036243440807188906,0.05561515010493353
8044,0.014047985824820634,0.001943207441981443,0.9841088030777567
8045,0.24263277427858848,0.26151629457168984,0.4959509341299539
8046,0.8651316000682459,0.004213879430314857,0.13075447249176064
8047,0.9255753690332345,0.01131042662026612,0.0632142152429735
8048,0.922253881257275,0.007730555263223171,0.07011555202423404
8049,0.862960427737426,0.04094436810328619,0.09619518571910106
8050,0.44242401318175645,0.029114204649604465,0.528561774904323
8051,0.06446114035071462,0.010344349175227805,0.9252944817893223
8052,0.984029382944489,0.0031673531165507187,0.012903236301962853
8053,0.05769908077957173,0.015068694007159501,0.9273322077044044
8054,0.8284569772396579,0.01675285074999832,0.15489015915809223
8055,0.383638012689341,0.11489831163010804,0.5015636823860734
8056,0.8234921738688636,0.03423622839356561,0.1423715914045774
8057,0.8797645155446351,0.002315454317304756,0.11801999633105079
8058,0.9252809927828972,0.02186241379182929,0.05295661316931218
8059,0.7405911657256559,0.011369738605833646,0.24813911261858132
8060,0.12134220387249145,0.16850960696104655,0.7102481809708233
8061,0.23248090255409196,0.07433992581314698,0.6932791336348
8062,0.09115857905167883,0.011724260035940638,0.8972171494571128
8063,0.9574401003542277,0.005901457406750391,0.036758422634681785
8064,0.017400117222031736,0.018690794992206047,0.9640090823840913
8065,0.8597840802609531,0.01752210076694361,0.1227937977379485
8066,0.950071337749612,0.011985703453059127,0.038042944082432126
8067,0.04427594262879795,0.057028482781096436,0.89879554218008
8068,0.904911363473589,0.009776598461339648,0.08541202684263421
8069,0.8680740879181613,0.020294145144742717,0.11173178668113459
8070,0.9567334784145317,0.007693361896983284,0.03567316220305602
8071,0.7967014766510936,0.024145036914993527,0.17925350059001602
8072,0.9448066180739495,0.020421151542384258,0.03487223056993077
8073,0.9553125836318346,0.004375657453278714,0.04041174722678851
8074,0.9319267086889859,0.01427135751597139,0.053901883689888276
8075,0.9680501204792853,0.006287844525436291,0.025762003982236707
8076,0.9514707388716794,0.008339504524791623,0.04028972698747112
8077,0.10832323130110953,0.3101063060180154,0.5816704656611072
8078,0.10990880509412707,0.040864106368168,0.8493271120070338
8079,0.9402695938724351,0.0031197493860022373,0.05671063306268604
8080,0.893488649963963,0.006820559033602151,0.0997907697682801
8081,0.9680612974654434,0.0034489478153718126,0.02858974163410254
8082,0.8077630026818111,0.031598193607915055,0.16073882904224787
8083,0.276900772634982,0.07483464448391136,0.648364561646952
8084,0.04112917864915848,0.0054415137948320815,0.9535292991275401
8085,0.9796754928295195,0.00609355126362728,0.014330944451585505
8086,0.001994849560623646,0.0010356922054375302,0.9970694489323546
8087,0.7192839724418745,0.04804850593359077,0.2327675059783155
8088,0.3927092165194195,0.027132910431889513,0.5802578825481813
8089,0.142747603062823,0.009340801373171063,0.8480115743298513
8090,0.015783262632115266,0.008611282092035247,0.9757054412594448
8091,0.9633810031467392,0.005760781717535832,0.03095821299368297
8092,0.011658711854611219,0.005848061984479131,0.9825932342634162
8093,0.910968974294631,0.025931415746912267,0.06319959710620524
8094,0.12397666206212947,0.032495107300850076,0.8436282205787368
8095,0.7013401348553924,0.08037136626865582,0.2183884832297325
8096,0.3723824632818134,0.022996280973307862,0.604721227991466
8097,0.22039499141500693,0.03801393050692483,0.7416910717450748
8098,0.9487447148275827,0.008670403496673135,0.04268487720539585
8099,0.6373624948069011,0.01742518403938503,0.34531230737013985
8100,0.03716909457047643,0.00925951924277298,0.9536713961519021
8101,0.27749820173039413,0.058071693160107206,0.6645300857379891
8102,0.7598352891647575,0.06007772293195093,0.18018697039442708
8103,0.37495165065686314,0.10337719130469496,0.5217711386669324
8104,0.40651958289204165,0.13148716088026735,0.46209321450443974
8105,0.013631633777217579,0.003403726564675493,0.9830645942095652
8106,0.959803035709736,0.00509281044034797,0.03520415683014833
8107,0.013471857350625931,0.008441736646866682,0.9781864220212557
8108,0.9034617907848723,0.026218308903590767,0.07041990887970453
8109,0.5925319725428829,0.0031053736853334348,0.4044626190334516
8110,0.9793162641714127,0.011678102468984541,0.009105660554222012
8111,0.7461378680101036,0.06891882973993645,0.1850432921916761
8112,0.7877992643953369,0.030823039795869676,0.18147766805538076
8113,0.007056107840443947,0.009881197773345176,0.983162711801943
8114,0.06280243560406225,0.03436243104881214,0.9029351102503257
8115,0.9265593578361426,0.005176989764695077,0.06836366422695901
8116,0.8684730440060563,0.014318736771757932,0.11730818075856346
8117,0.15327699320743746,0.026282737277616472,0.8205402650445978
8118,0.7102529992608391,0.08502835172471904,0.20481864826938387
8119,0.7015542343150881,0.0636912724330753,0.2348544776056173
8120,0.9670711814849379,0.010288792793793812,0.02274001426600068
8121,0.4697860053967393,0.06145739740097604,0.46885661135838785
8122,0.9887099570915115,0.00150851849244438,0.009881513775683833
8123,0.9784832240378283,0.002296318523001483,0.01932049022172491
8124,0.4586762482740874,0.1717060754990325,0.3697176419542094
8125,0.7195395356795387,0.015473581717023753,0.2650868641632506
8126,0.8806214221692834,0.015807134792423936,0.10367142273546064
8127,0.17515478827784475,0.039104823566332436,0.7858403669216681
8128,0.5640725972264544,0.05684691171559412,0.3791804456094098
8129,0.9685997110921399,0.014771285509824612,0.01672903198963853
8130,0.7636993461696827,0.032502530412847654,0.2038981133591858
8131,0.02906629534560098,0.017081171632608323,0.953952532742394
8132,0.8292881937333125,0.10003183061211178,0.07077997118422735
8133,0.9145789112323728,0.01675075967638007,0.0687703171703183
8134,0.6162529861229737,0.06008555489117909,0.32376142843846684
8135,0.015207468052831921,0.005792236040034615,0.9791002891084787
8136,0.012455744202204147,0.004894710863429431,0.9827495311507922
8137,0.14488641743004585,0.009911593384371689,0.8453020005477179
8138,0.1318677038242463,0.02161258961751612,0.8466196899806958
8139,0.0634065544010023,0.007472907760986703,0.929220496580421
8140,0.8992838212230948,0.015486119062930107,0.08533004313643339
8141,0.9604097428842894,0.0066357736438444675,0.03305447364641293
8142,0.8994989933909361,0.06395963739557803,0.03664132935287976
8143,0.8763034874403891,0.08137242737327025,0.04242408257863767
8144,0.23405711365801363,0.17841908650066687,0.5876237953709712
8145,0.9335049890258842,0.007320555924837197,0.05927445686535753
8146,0.910954277023783,0.01021748810470282,0.07892820851508545
8147,0.42172944651976435,0.020660923877053025,0.5577096456219308
8148,0.861704688969027,0.005657423241496689,0.13273788983838603
8149,0.9742149236587233,0.005074175294420263,0.020810883770822762
8150,0.9528404317484478,0.0060219886824276455,0.04123755530817146
8151,0.12615408575367962,0.014913373190139514,0.859032508180494
8152,0.9582296056255827,0.008034467500135192,0.033835948015304526
8153,0.9269526096074037,0.008079188641842929,0.06506821357855008
8154,0.8970923798514439,0.02912740060891879,0.07388022251986952
8155,0.08449375648634781,0.024835637113659388,0.8907706373199022
8156,0.9694462645262333,0.006890468178147613,0.023763249321093527
8157,0.8354320328097052,0.014399430996249404,0.15026852334179377
8158,0.9744675749814558,0.007971400427417117,0.01766102338040786
8159,0.33131425616333915,0.10785147303853082,0.560934270053072
8160,0.6625469526396334,0.030052523326122835,0.3075005335337341
8161,0.8715300888410673,0.020235981394891966,0.1083339252936924
8162,0.19138546505987222,0.4362194011612847,0.3724951069567529
8163,0.27674872545991885,0.02283655321797424,0.700514704744565
8164,0.596469228211196,0.14581068732393657,0.2578200799945192
8165,0.028360038695318127,0.004119677086554435,0.9676202539035776
8166,0.6676621328618095,0.008860860383109107,0.3235770115979589
8167,0.585392600364846,0.054019593071423455,0.3606878076813176
8168,0.6412732655509772,0.016988384489611104,0.34183834735170837
8169,0.8127383255093532,0.01667670982922747,0.17068495925974833
8170,0.5219629502581472,0.038068627925461174,0.44006838847504354
8171,0.00833563930759579,0.003893831384615089,0.9878705192495052
8172,0.03075097682850799,0.03437282201661016,0.9349762078604044
8173,0.7525932942487091,0.008197585408211513,0.23930912192632772
8174,0.9806776696433088,0.0022348856507392973,0.017187431388039118
8175,0.9762852270606796,0.005588848459927029,0.018225912558464417
8176,0.7089351568677537,0.01674452365957424,0.2744202912535981
8177,0.15871993315468821,0.04511516626812242,0.796264883068325
8178,0.831572253041477,0.04244580063417372,0.12608194930458147
8179,0.7914199320890347,0.01289048780225704,0.1957895556149246
8180,0.3641401018716138,0.10378503586733091,0.5321748391642555
8181,0.27381865283397744,0.037168829949287316,0.6891125332354835
8182,0.9690841248818988,0.002239829210370315,0.028776043532858366
8183,0.398302424685499,0.043196162083940066,0.5586014162107932
8184,0.9207975937026222,0.012559336076579572,0.06674309648409472
8185,0.9880923116528523,0.004575597940124897,0.007432069172868225
8186,0.8391605447321446,0.019574533939092843,0.1413648982319628
8187,0.1538059166919477,0.0191397629641726,0.827154287933854
8188,0.9358551214344705,0.0066249225649244875,0.05761997551181297
8189,0.28349204956378227,0.08850172597252388,0.6281062125427649
8190,0.09491411919467362,0.5813409004177362,0.3238449833678224
8191,0.9623845293927838,0.004125038291099254,0.0335904176012203
8192,0.9400125978605822,0.009767106060934375,0.050320264599780305
8193,0.9608042070720495,0.0019046344785551097,0.03739115875207519
8194,0.6458926477705631,0.26210019585447775,0.0921071370034495
8195,0.8041977440785605,0.006621632391947313,0.1892806167308374
8196,0.9429071695372327,0.004144302076610491,0.053048518327872954
8197,0.91235655233856,0.007054056372978186,0.08068937005430718
8198,0.49333404293666683,0.04977909739943544,0.45698682725387213
8199,0.9518791710526052,0.010457327282180141,0.037763506042430776
8200,0.9803132347596506,0.008477520326642203,0.011309228336165463
8201,0.05751231289164272,0.008079326815860568,0.9345083511655354
8202,0.3794606968245969,0.031928856822218694,0.5887104176684491
8203,0.914308685743775,0.009478080563259736,0.07631323434489111
8204,0.1648959961343571,0.06037981797413831,0.7748241572067693
8205,0.9697746021781057,0.0016642461642666256,0.028661120993831894
8206,0.40202227901287213,0.01676802786181058,0.5813096858610012
8207,0.9649150795879549,0.003979388458461978,0.03120554401421055
8208,0.10233871102071425,0.09606983201079526,0.8016914524981421
8209,0.31896200141249553,0.029033726909296474,0.6521042439247953
8210,0.9452663376593939,0.005552762612416446,0.04928086359287378
8211,0.5026114346830471,0.07540226978091338,0.4220863096921426
8212,0.94662945071067,0.005968632674464998,0.04750190003732326
8213,0.9170272141065141,0.02454750043453311,0.0585252651561208
8214,0.028933282694121005,0.01132787572980436,0.9598388128913394
8215,0.9132278626022428,0.05498422992864808,0.031887895548180265
8216,0.9387567825964224,0.00834457529747473,0.052998626459883624
8217,0.6794109951621504,0.05306450935781826,0.26762448728439264
8218,0.10296420996332964,0.03337900448469736,0.8637567913261729
8219,0.9787344518941683,0.008143771975530982,0.013221744185936484
8220,0.9313504126083164,0.007206583409044407,0.06154296831298455
8221,0.38290541502217523,0.012410582147225709,0.6047839704205735
8222,0.507643513992591,0.023030031333606635,0.4694264287830347
8223,0.7831497047256413,0.06425971283800798,0.15269056679013157
8224,0.5015328579469004,0.0875245841156082,0.41104251993953045
8225,0.06116761160308098,0.021394536174485987,0.9175378328509236
8226,0.012189032333457644,0.002991439334545973,0.9849195474939584
8227,0.9850441308810913,0.0040124078326882005,0.011043465663436678
8228,0.930623891460569,0.008619671964742,0.06085644886814701
8229,0.22017363228140796,0.012779366473738764,0.7671469716287954
8230,0.7590052313620094,0.03213171993114629,0.20896300232698015
8231,0.8736509574392144,0.09729509841422197,0.029153950852086108
8232,0.7007217644848616,0.027192029586500296,0.27218618655712856
8233,0.07088681085482888,0.027637166302259767,0.901575994158176
8234,0.9736252545378754,0.005024033606973127,0.021450687128537038
8235,0.4363817487858873,0.06207736037641345,0.5016408640156089
8236,0.301770722810323,0.06314383857301427,0.6351854415968949
8237,0.853361367519085,0.0417205236580475,0.1050180820007775
8238,0.6360603536244258,0.033471926683867975,0.3305677096334223
8239,0.06225629439519777,0.07900962836551001,0.8588340969833308
8240,0.8760656167898573,0.02487584701626019,0.09915851775369555
8241,0.017374738745502303,0.00519028323469068,0.9775349579498056
8242,0.8545131399996194,0.007167792670837708,0.13841906379051705
8243,0.6318053198805036,0.1591656126649139,0.20912907788539523
8244,0.9872326514906606,0.0010413935523594215,0.011825929997535001
8245,0.9425359442101451,0.013920635828345468,0.043643413628516044
8246,0.5872276120285943,0.017881848051266445,0.3949905028535008
8247,0.9753265342920912,0.005641166765827019,0.019132296101547982
8248,0.9773024782920897,0.004332439782463683,0.01846510143665464
8249,0.8726830475729227,0.009070377327717483,0.11834659204943075
8250,0.9164829040670472,0.028305363947575376,0.05531168560551311
8251,0.7646237975438687,0.003112698862184548,0.23236351914703382
8252,0.7170798087458767,0.03075108284611137,0.25226910952559906
8253,0.9307535868138995,0.005065040207872558,0.06428135500370225
8254,0.7023632045050718,0.024894710013782486,0.27284207169757163
8255,0.4459294192451553,0.043431080876827476,0.5107394674679917
8256,0.5609462696361326,0.05035249251073442,0.38880122779484927
8257,0.7726740685621896,0.10337036401654653,0.12405554059917374
8258,0.0034251464392731214,0.0010755021898517885,0.9955993073775249
8259,0.11176847672907715,0.0391867890263649,0.8491447130104033
8260,0.9280975960795129,0.005995012519816368,0.06600741021338667
8261,0.9121285474232759,0.01234137597961643,0.07563005489729167
8262,0.8202780265629355,0.02462545952768176,0.15519651875226012
8263,0.8584058434024803,0.058410522191210006,0.0832836392491872
8264,0.8275797587682898,0.009765626920681865,0.16275462939845398
8265,0.8184106766858734,0.04064060151815259,0.1410487322267869
8266,0.0018517993864062762,0.0010215364058108042,0.9972266744930766
8267,0.9322397207077433,0.005797075370985496,0.062063166388971476
8268,0.7793163234721164,0.014903664975213175,0.20587997727999963
8269,0.9085999008211573,0.013635408545947962,0.0778646666047723
8270,0.598362625538028,0.03181133712772676,0.36992601423744537
8271,0.944481984833023,0.029802702756986824,0.025815321909480448
8272,0.9276002120313614,0.00342754160158568,0.06907221139589016
8273,0.9039228140515826,0.0463225663420717,0.04985461792996522
8274,0.8972461939634189,0.016242515683248516,0.08661125887462985
8275,0.16955321624604971,0.08556810502063379,0.7449786463232909
8276,0.2588147743673186,0.018014238386847035,0.7232710014019376
8277,0.9493385575714687,0.012521977370653579,0.0382394363731424
8278,0.8165201086724402,0.012149031664569524,0.17143086217756134
8279,0.7750261887454414,0.006155929284362155,0.21891788634741255
8280,0.024396177191790682,0.009807370414723723,0.9658964679465727
8281,0.6795494040204674,0.05705463335658698,0.2634959898175648
8282,0.9587880619083493,0.014552308021925838,0.026759615820489604
8283,0.8905606247851757,0.006521517919910223,0.10301785049625924
8284,0.9275400604218547,0.018213918576391718,0.05434602491330844
8285,0.14769659164637422,0.020405992006559005,0.8319974146706862
8286,0.9893249629525236,0.0027040525028401746,0.008070950621211409
8287,0.6745845759817621,0.013669650643969822,0.3118457698352423
8288,0.9801666594661905,0.003474855198648857,0.01645847434555417
8289,0.3905165477771388,0.061520862087758074,0.5480625856647547
8290,0.49014408657162156,0.059631938186308284,0.45032398194759266
8291,0.2999819474971334,0.016776958703190115,0.6833411163376828
8292,0.8321260926150337,0.01938500463642941,0.14858888430835002
8293,0.9193968947655583,0.0031928071629139464,0.07751031094706239
8294,0.9540077919779456,0.004412173506609117,0.041680024457161326
8295,0.9398631526431966,0.00987734428548518,0.05035947345526041
8296,0.756839344254223,0.037849025076115025,0.2054116355125394
8297,0.8949388663064989,0.014277695321906732,0.09088343855785894
8298,0.979330221422876,0.004219750517169545,0.016550020097146415
8299,0.8815348571832681,0.019435515942765907,0.09912960098319837
8300,0.8596597906673376,0.009014220162521226,0.13142597724921243
8301,0.8319914544254476,0.03183134161770819,0.13627720414310868
8302,0.1958447547575181,0.039726431340746965,0.7645288252638704
8303,0.9369756271460453,0.003414282665419275,0.059710078267606555
8304,0.0341994952059322,0.026340703097230914,0.939559778600037
8305,0.9579144636538324,0.009963985864539653,0.032221552064876396
8306,0.9403339492418771,0.008421026987193948,0.051345042117983596
8307,0.011947904504544714,0.0030491691687733274,0.9851028822751242
8308,0.657323125567061,0.002760283639633454,0.34001655500723577
8309,0.04905907618618584,0.013089783250816792,0.9379511379552942
8310,0.8299367073231549,0.01235886778518612,0.15780442414660087
8311,0.8443830752328226,0.008008045151211271,0.14770888445884353
8312,0.9165502259669354,0.017720961578810646,0.06582882661035695
8313,0.9752425100653561,0.00832297973432201,0.016534479187280182
8314,0.977851429548783,0.0037493354523388048,0.018499199096392974
8315,0.8772978326523061,0.06767407962643517,0.05512806648710419
8316,0.9096480056597995,0.015642773178405685,0.0748092166914464
8317,0.801692501632704,0.05873545322162378,0.13967200901035637
8318,0.5525987538921592,0.0744002667841543,0.37310097857862845
8319,0.00569627544725272,0.013992473340651231,0.980411256287804
8320,0.7545123719844451,0.01458238499794538,0.2310052641586319
8321,0.7106699039625636,0.01818483504077051,0.2712452602516079
8322,0.32528809489053,0.10465260698709447,0.5701593011026078
8323,0.014458783399015598,0.005343605310383073,0.9802976152021561
8324,0.04109326042097795,0.015039181762397137,0.9439675351854863
8325,0.976061518122696,0.010178949633003741,0.01385953382754863
8326,0.9504485294020075,0.013466357524126622,0.036185114191453045
8327,0.9672862033919413,0.006071570979400252,0.0267422376892858
8328,0.010526028809112934,0.0019436174727397607,0.9876303334153151
8329,0.9888327093986895,0.0016577342022330555,0.009609569682065713
8330,0.31024001420500613,0.0586411566717289,0.6312188246529167
8331,0.9714178615075358,0.003881985988631818,0.02480015688104849
8332,0.4683099438117859,0.13184358584211198,0.3999464546998828
8333,0.9060932786889797,0.005242796579971249,0.08876388044666077
8334,0.9224740935324439,0.004976853818458376,0.07264906447689444
8335,0.971013013565939,0.002837493692341357,0.0262494715075649
8336,0.25068663864102,0.017514322272848007,0.7318989973628807
8337,0.5071482516350676,0.02322889693589339,0.46972283950811006
8338,0.8999151279955763,0.009204138069412874,0.09098073179296892
8339,0.5153155338441284,0.07509561943263268,0.40968884225289054
8340,0.9507151023135961,0.009429579341977813,0.03995527941514231
8341,0.8735041923392033,0.022748235492552393,0.10384757607979926
8342,0.9786113769137442,0.004144126560784118,0.017344481577744354
8343,0.7073571466858937,0.021466330004913405,0.27127651697619937
8344,0.15796860080124014,0.05742883309349432,0.7847025616349171
8345,0.9768871749817115,0.003999551132675026,0.019213275003200574
8346,0.6955231613435724,0.014203438779287692,0.2903733823682755
8347,0.4582491695743273,0.06796863995877729,0.4738821990350631
8348,0.2532884768239443,0.027077995666670244,0.7197335183824242
8349,0.9730549457941794,0.00218924792689264,0.024855755824527582
8350,0.6980895309115192,0.010315559884303454,0.291694872137539
8351,0.7953415855856671,0.00705102376855787,0.19770739572148302
8352,0.9588935623817479,0.004207966795367384,0.036998469379334674
8353,0.013844484367542133,0.0021490275285601518,0.9841064537148116
8354,0.0485155385082753,0.062399136800572956,0.8891853053196422
8355,0.9775715523302643,0.003458955474887605,0.019069446164230033
8356,0.8522606091110568,0.007110430063811058,0.14072893796116298
8357,0.05977658045129296,0.010130738474156398,0.9301926719475894
8358,0.023865580926559046,0.02668216088672245,0.9495522360212412
8359,0.983365557624978,0.001662407251643812,0.015072006904304174
8360,0.7899669062796064,0.006263165045367197,0.20386992979261345
8361,0.24071900812986874,0.00934816566334367,0.7500328343092939
8362,0.8383804765497475,0.022194820559270235,0.13952468910740817
8363,0.2100970662719335,0.006185831132838368,0.7838170862505168
8364,0.8914216926847325,0.01202927469417958,0.09664902628809444
8365,0.8897900267067761,0.010642790597291646,0.09966718660748701
8366,0.7769651364084021,0.010306277210671875,0.2128285907581421
8367,0.9262338934633544,0.019011451343066074,0.05485466096777962
8368,0.944874018757054,0.010283404236690509,0.044942554375116815
8369,0.48465409728282377,0.02530765664801714,0.49013821272781094
8370,0.8387482791879729,0.00789463688210863,0.15345707131049754
